id,target
2960,74.92473204421361
2158,64.31540639224912
42032,78.07295006853863
34210,32.7436999300348
4766,34.411870188278264
13507,69.38103191947175
39772,62.19486701029239
28439,56.73696148030224
61449,57.154605151578274
98385,64.20098841087808
30870,64.1191681500379
57289,79.18199508740678
77533,38.237971430396954
29917,40.26724794579616
74870,44.796263803587955
98126,37.51663912519749
7977,28.895951219616617
10361,56.453289953245545
42331,37.48824338935423
2547,57.59211607356252
96170,70.7700697880954
99853,55.459413288954394
50580,47.23723207397455
36336,41.43066309476378
92268,43.308352376321324
90461,48.05971150453795
80211,37.44200221735199
45374,43.15853753049539
55809,67.18679099052214
8987,39.78263891312024
66186,30.250979505933664
55414,26.43423082188431
19971,38.38483446153879
89403,75.69074388225279
39518,41.8503449709925
4680,20.242169881303884
6488,65.499891296806
24440,70.13211730669425
88623,67.65867801228163
31423,32.69052966180126
29308,65.9990953618086
46513,73.96235781469501
70196,67.1520986059477
24030,64.93367914635947
62314,64.23680669259917
80968,49.06976682056603
47571,51.065643019152795
40564,43.859028728101784
14264,43.03883105722605
19348,74.24137373595624
84870,40.526238470886
95493,62.266226733275204
97531,77.72528826405764
102478,64.93728158692281
88922,58.37045088743889
49075,100.35646926529583
22872,56.38378043474478
72328,69.25421106501176
17029,58.980457133265624
44764,69.25520160298377
42870,81.57318834610156
48545,63.64736190893968
82538,56.32131107333434
90019,42.87288233746764
67984,70.43479277828017
48046,56.41081309492195
6764,48.23259384996066
12676,56.449366583898666
13252,25.606583595401915
35264,41.32043714199364
55112,41.142587527596795
100946,61.706955353846375
82881,41.38464643110875
94618,47.62485915160799
7266,47.19129364675651
49759,63.031665632526234
97568,70.34950730434478
48592,34.1262492653711
99560,72.5551853710145
92940,32.01086391404171
53,57.69801702886138
69030,66.56047186025813
85814,78.15698380104999
52152,77.03776374568899
101757,52.62432074704025
278,41.624711533952684
89442,36.97745104845718
32311,68.85653325512001
41134,55.85544924928754
75796,36.76858085185972
96065,25.446634950804803
66912,36.36658678808696
16621,62.93397499674913
55945,62.96058389869495
27695,37.42821576551204
19416,43.97213976579177
65904,44.95658192219996
82711,39.40488216428808
41671,74.26096550862079
60878,48.339018394592195
73947,60.84084217740909
52081,21.157819122965932
78780,36.79702900238065
249,69.44653146540422
49579,77.89227840610062
95350,48.34125245361778
30469,54.348154083130076
76502,42.36397682324054
2751,53.21284551592153
28852,73.02515131866954
61585,72.59919393789602
98989,71.38283507496455
50060,51.10072402216889
59092,39.10799150057433
100530,61.41135107024072
100584,66.49081360482538
82649,32.350064628319494
53565,67.22655319934566
18158,69.87456551364183
17342,32.87385230785503
31524,43.88747088188156
6430,17.94772037648054
42811,29.261157731037876
45894,57.645690782185746
89523,67.45849339614927
71851,72.31583326666932
51451,34.46971625831164
6517,35.43822874386617
77839,43.12651944941185
60030,44.982998623866806
63226,47.30085666933728
40572,76.61462073947982
98447,14.926322110185676
55986,50.89455232547194
68642,67.92756136671778
60997,57.1712452190187
37744,70.61898139659844
98323,72.29536035950368
51701,58.39689773365266
76421,32.254779549952616
16165,44.01493656528931
20104,48.278920361773295
96928,80.91811927942973
98571,69.1763392689837
51540,74.6750809592473
22386,23.39182241893962
48151,30.970996600486327
100482,50.35550724260668
34432,70.8263941184485
43056,73.5830744037534
85138,72.24147158525989
41119,66.83028650883864
3704,45.21628559207188
75021,29.6192388629846
4289,72.857459774634
94780,51.15746482395701
67941,63.332951220013854
58903,86.46911924759577
21486,60.56919076317729
43843,79.39907675921977
10547,8.515994440117833
14549,70.12053237017886
10048,50.165903906304294
74277,43.645943915015096
10669,31.408520986819
91734,48.560338035966446
73652,64.64737148606692
4931,50.71623847934806
14231,46.025779699740845
43946,39.051135632875116
50793,43.170199654445284
2444,17.5530250877501
39289,27.937575208527747
101068,36.27231568515252
87576,60.43712863131708
56546,43.10089559599045
33924,72.83716184180842
44680,73.15985719567497
28398,54.581520178960716
68256,78.60455944778377
8132,42.864175195562034
93806,43.000926450444005
1781,59.61257277705472
81206,21.17279765633441
13498,67.19447511549998
73400,73.34873719791992
99530,67.81128610697033
59794,83.04246777306936
73219,41.44361244496317
67763,38.14800791499011
35030,40.89215541209718
100954,42.932149850715206
59389,49.26319660479848
60728,67.14928333497473
11282,69.93729113349555
77751,56.31438841046823
90320,34.914719027458865
42849,30.159804700269117
1709,46.7902590765304
48364,50.7839301579241
12361,34.951193716954464
5071,65.88992527849555
13335,45.48213242515337
87110,41.81413453636192
84029,53.32798005834059
32970,74.07397605522007
80745,57.37014777836671
56415,56.44591808822885
18835,32.976508567106514
61040,70.54049440795032
94918,30.43219134486628
74296,60.74014580789098
59091,65.77903360606926
58317,50.805093222053266
71263,64.6323103886686
23514,65.78418903607792
86263,38.4393260207437
57399,75.13266495054502
9615,31.887617590733814
61535,16.829211171679834
52901,26.020217513061162
36254,45.719809288570865
4774,31.87613768785759
28380,36.91624677393589
100931,70.39957584578966
68377,12.313279120984905
66407,54.529770800653644
69462,60.98234820767239
8975,85.82106583419612
7835,81.46902990828728
23142,31.561515520601667
61704,37.46907246423717
57301,43.695479441684185
31144,70.75438565321153
96009,71.9148441316571
98648,53.44111353360807
26510,32.62778131407684
55146,66.65600325022598
5174,52.64528265266082
46703,32.89532030772422
66796,64.67992405008893
1334,37.04231212978409
77590,45.48642244845703
68060,23.00542012047291
86423,27.633034147326484
55086,42.988755224973964
75697,59.14923532976029
76357,23.590143306644226
11435,62.701345329699784
82137,57.95011440139848
73364,46.171281134607405
52313,70.03791211619448
57116,46.82499682913136
64018,59.30172875807689
47535,76.0651224985108
52610,58.56887431678622
75126,69.59421555011872
76274,44.93196814838921
79196,76.19299229910791
102512,37.059685906098544
87645,29.94048226714789
9307,63.56737184371317
25914,77.8483982860155
43037,77.49618395874552
25542,31.052455846402076
26011,84.43327919543958
44252,39.151318127977866
99321,61.489255874146544
79059,21.424120208633944
15277,56.90551510681055
15048,72.62668351305962
27751,38.22358988142284
28778,25.157301005233215
52909,34.123317707533936
86924,65.67677835513648
81803,67.80303170192576
9355,79.32347243422869
10611,37.82939259023935
9093,41.37237086079941
42244,53.724034725927034
3513,40.67263597731638
18513,60.05384159633809
62581,31.520861855691724
90853,66.89710384660579
10339,82.62916296858677
973,69.75615440443087
2681,53.34661830914632
6782,80.07073782117531
45005,52.50024531263451
11764,72.77192092104234
46030,64.40088684397534
65254,38.64545576896018
22879,72.26295995789987
92880,74.0052143297567
31832,15.272935350609329
80982,42.57836513093901
76665,32.12447787127125
75803,64.206492541941
94323,77.40405643044697
41382,88.41517895542967
68765,80.70311065600768
14861,19.53181093380485
12991,74.6784034995865
81581,67.43676429547263
49719,75.29936567341981
7487,45.09120686134247
95082,45.974584164152944
75868,57.628551845826685
83976,38.11408556722003
10399,78.98351912932692
79673,36.52050420294928
18175,64.43553930328544
39825,49.180436869050965
8234,55.59991324781835
100059,70.64905404446452
11654,60.038222034958764
91625,32.17291049948315
28940,38.48572316780988
79572,78.11025472565387
21300,72.05905887106366
7509,63.90396704611084
74965,9.787404671671377
70098,47.25492886765268
96211,82.91083970568825
67916,66.86387845783369
80944,38.20294117514278
15851,33.98018278450266
18603,34.033848620208936
82073,58.71093776732504
49252,36.37064881562928
1913,46.492217208108585
39056,60.00183739394322
33648,72.91675916471071
79294,54.621714220082765
18486,64.67578971816766
95797,34.113946726526
1799,79.53432943586871
20595,58.86564602704853
31746,55.008725822654306
5913,72.38652615217191
34507,67.12312542123084
48353,67.62284989948867
51431,71.32701446036863
48367,29.56684970499417
27236,28.935754011985157
46258,65.04397790917926
16966,72.22754080070396
37696,69.67504183967793
2757,62.164831281732766
60760,69.79186561873455
95747,21.143540718299604
28539,68.96205000270774
52632,60.080713927571544
24734,63.92891305329513
22791,67.08781526667555
68162,61.33248405702931
56165,67.16741689887226
28727,63.66225316644163
67366,37.83583993884418
2224,63.72913416399761
72320,73.46255161875716
41417,76.79949386530495
27462,31.28817939103883
22304,47.183010169987774
58760,38.4446311771629
21200,54.60634083980737
1106,61.626686508359626
58353,50.51514199887994
83785,43.26802869933288
21326,69.75309862168162
83677,59.93171111727938
59205,70.42200940472352
57208,60.04855125560967
58458,67.31519676107368
57418,60.18676629154728
41483,66.52375576997079
73948,44.98240789032039
28196,75.42929064375281
56231,68.10100145196738
93488,27.52613565002938
25958,14.317789583739058
52017,67.93972544702154
42151,55.99911490478997
34561,54.435839752285595
82871,45.44990378699425
74696,32.70831987538995
74395,48.528721543963826
73062,20.647091021989382
97451,78.83302240877835
47462,65.29856282574045
78459,76.89471975530613
49914,45.66630052267152
77022,81.88619037971864
41592,27.75702003798589
28104,47.59306343699987
77063,42.33300890103366
63879,29.43858109274744
72357,56.2576572117936
93126,66.36902508890965
59231,33.322905800166644
57860,72.51397233281583
90780,72.52684913449195
27342,62.26420308618945
4613,41.201866924574674
34241,32.96522146595553
87873,6.418026225254005
41124,45.14310270250904
62212,73.40863812123396
48902,77.31971777524377
79795,64.85234123190315
30222,80.40729734298417
51253,60.73696576489037
36092,65.23024492705069
39966,33.538069459404916
4117,74.8869751665707
72774,69.22720928982618
69153,73.3453788033679
59620,32.78231137912398
23008,48.540033499517634
26936,70.27023958587404
96738,49.692464135455964
61293,74.54990888346782
20964,67.16093775935396
94903,65.50028533337984
18091,70.25004292579162
53704,31.326974173892424
64708,67.89396645218945
85599,41.773593133247736
72578,57.55025504876635
85935,63.781570063064635
24256,34.99925681564081
45180,54.37156899940826
25889,80.680017223618
28511,36.14176280439185
71109,68.59126102539408
86557,38.60924939864557
54925,54.26724294829653
1218,68.33150676706448
32624,59.41166304246744
68042,57.79595723070647
56336,33.71741318214569
25503,34.016924343800696
62010,39.83744763723732
57690,40.00541617204739
77217,62.76759529538527
26464,30.679586658532454
29052,50.00744340052682
48149,75.35332253779055
32828,29.229896987556053
74906,66.62244368131579
75399,45.36654556741274
7199,26.034158139274446
47268,68.35135640805024
53841,36.58647482256166
39530,67.1372343472637
83111,58.064219967638756
24878,79.03150742030073
38825,39.47148481418756
65350,65.55793448410155
12727,68.5650528852639
61733,58.70704954041084
69586,41.75199923847259
1507,58.1762979286681
74873,66.60142756303647
68779,60.79814483542648
28508,57.762541020764466
89463,66.74173444958917
82429,48.296754336609176
20910,40.75569544107776
70171,43.650596145175456
64704,51.29837894860713
72069,66.86252219308206
57712,99.952662201914
15632,51.21455795744436
62831,30.02928155537145
19815,66.23895684802417
87767,73.61141843815768
11983,36.40047906976241
89978,38.47518008712029
59171,65.711326631806
35248,38.075573114042825
79304,77.72802514108727
5480,66.01930061644161
34942,67.63741638413795
65629,48.26944764429386
63248,78.93964293903613
985,46.30017447927434
847,70.79221746007329
41932,72.44833760442123
76182,13.457704397504505
60668,36.6013685700668
39690,65.73491736033597
60164,25.790348136491115
58027,38.473689604239624
95920,33.743297600399195
100242,38.04622983570255
82506,35.84757193040214
26494,66.7845103464948
16780,32.749158620231206
50713,51.96575606383969
45438,67.86712737767868
61272,42.32795773044045
7220,9.201904259752615
62460,47.334448790820566
68774,66.52948759413837
47375,40.835786364398906
57572,42.16692316611745
46354,51.89072051979471
6960,66.04515550167805
1188,36.113368836330004
38247,65.3937023334432
13278,44.641238432606265
44946,27.651927479558776
52191,43.36737167527854
5052,37.5375691487831
23180,62.08923706930885
48230,79.99891320076615
76326,85.55589274059763
40067,62.606007180418985
30585,73.5225421927356
101712,76.1745215847628
80476,65.32612878094913
35121,62.232600980274725
69871,53.778585760909
63221,36.96379116506429
85015,58.26535939497588
25204,47.1282636492565
30686,42.1081613865717
63003,59.98353790325189
44601,50.40593269952473
73161,70.98836570093766
8083,45.035762463499985
36655,39.20094404360857
72698,70.90626664842516
102286,40.22908214943783
86992,58.23317728595965
21663,48.902072083538236
51136,30.972679078771026
27205,67.52541061147551
97631,43.330893225210204
102176,63.65628777278264
82390,34.742163622164604
47000,66.57740126902311
59054,58.68184587955885
49798,67.09080438045434
15858,68.8057858000982
25724,25.753692112942957
56537,45.25815080292306
30518,35.22386303070089
44863,75.24690647370757
40925,43.294326321660535
44547,43.76671179967968
35776,42.65644815377521
88672,60.71679791131325
59694,67.73261624216923
81253,35.6331829671904
25269,40.389282479433284
35493,45.25955312024138
18881,60.92107604903348
75109,67.29513416691964
70838,74.4079797677137
37169,55.669414400222905
85366,57.97206735501309
62969,64.00046160247057
52334,43.7065132566985
54262,30.29214911803507
49144,38.7945879657903
24506,79.50873896307748
51742,33.671247207810204
73418,33.226568705176035
31169,33.50754001918829
23667,54.07051366463013
66663,47.082767085153186
62993,59.55145963547324
69517,35.62854282148593
61063,35.93814384337969
96859,65.45438732511323
3649,17.727447308404376
36327,5.5169463884416166
57497,42.818640413958
30331,70.61544291032837
59580,50.726990976209876
90473,46.01716562967507
13704,71.86121345964635
48246,70.18674988898157
20220,73.89615877667265
52685,62.61563219299055
94696,43.16804710002081
33151,19.632995431305304
4033,62.29266119789388
82472,73.1375209317508
59618,63.581912501272306
89895,3.583630335649311
67361,36.92046718127396
66525,55.340653677822914
367,73.60576501277123
66814,44.83247165474179
54732,64.78858565221768
82849,61.50097871828366
52769,51.320018094266
70267,71.34654636223124
63647,34.14711102414867
28372,57.083788970900514
69238,35.744864676288124
28124,81.08018655116737
87410,59.986500684689055
93009,38.17782075919171
14885,31.33163233343803
79640,71.72099422253545
42443,79.61288443190713
80199,28.374716788988554
40662,48.05774594393772
50353,33.359345012031156
25646,37.97689051673402
84413,23.150378905523517
20880,27.897223482399777
99054,54.23545268909858
28227,30.759480508646366
65363,54.58424796671271
23366,85.68051719244332
4771,46.56000752471305
73593,49.59047034019245
93510,64.62539751291543
1100,39.57882147477838
32440,56.24597751763187
6732,71.68298976915509
25593,62.648411281936085
56364,60.41783074148901
34487,34.85628270055344
11303,77.38902949267857
6312,70.62006559448808
76877,55.23574485428423
68184,66.0110716047086
59552,32.38682611023502
7608,79.83862877115345
67296,56.396919203893106
83743,39.880810613157124
8025,58.87590258338592
16553,59.77868178299555
75281,79.15567137901066
73539,41.08498493931729
85584,23.38686281733402
35847,67.80314036805753
38581,49.44647934347283
13644,51.57370745894588
25333,72.57227258557
62137,59.66051654697386
6439,85.59647732152476
89017,56.30866613464497
24214,85.84972667019372
97702,30.970150643161094
82522,25.180047794623096
71901,49.67769717575164
54056,36.4119441786863
48024,28.173105904373624
9317,40.24807379116653
90865,66.63444597307722
13408,47.74383242196659
67915,29.88973713177371
81870,74.74037650548992
66077,71.6663024676826
24997,40.945438657390625
39743,58.806906797748766
83362,63.84360628223806
35242,40.49228645977032
37990,53.72515197920399
33471,44.08544130767693
71136,77.53264417813733
46432,33.85683389357512
80239,32.098827768692466
71960,39.84124456685248
99635,65.78867382490495
19353,45.12616531991609
73821,74.54735896941361
90038,13.86330811610364
54082,54.990462214187986
12575,59.590899231288645
25474,73.38499514127896
91641,42.65432277707972
87862,67.01537796010993
22084,75.51415337195148
91605,60.70613308729207
38591,63.410354925742496
19100,32.61833588271724
12359,43.63927924937852
87822,64.97241988923902
98834,40.57100810382085
45286,45.63642483144319
69780,51.93703036773633
82354,66.07773336399558
79151,80.70433286308392
8788,60.944591543940895
94125,30.730683578252656
10457,71.31780380152084
79575,62.72367413160714
31504,31.69446564895495
93880,34.93470473900639
11231,67.67448693005029
80029,52.913409800752255
38004,56.647068184214085
101292,64.49033207627849
97110,35.81728199149095
51438,59.521810786897056
87908,35.54636580414307
91159,64.13258458984177
67700,73.55894880856147
99621,58.407378680250865
37104,69.30920922261546
11573,51.06465166351832
52585,62.72218092803008
60511,35.57245000698015
5565,35.75462702275902
21422,46.550302775445076
10997,54.260555108900796
57055,66.17560195099857
30060,75.23808672836051
96352,53.78936281073384
47325,45.01498163058235
77929,69.43860100206149
61098,16.23000763420591
46277,25.17966184319688
38431,79.07162390894004
9237,61.18602080477275
60651,44.97035472366885
17726,52.39237695115631
56150,40.55802174305585
47005,56.689962663879015
90453,54.53737678368208
11855,34.43981825227517
95759,34.921182722002094
13865,58.39295804621178
90622,36.649529576079665
54482,72.43038299494201
19539,59.836853070479265
71106,33.80402667997162
32839,53.601421695922426
18032,76.32211181508832
65008,81.11874730591416
1309,72.63689629797052
31896,50.143317363351855
51326,33.21304436389663
80593,37.96712767623494
84146,49.97661077520602
1431,70.95964551197379
92525,54.8919180237518
68567,37.109048129782856
20661,8.529309438637846
92040,63.593995807567026
10588,45.079450336860084
78300,45.72464713703505
74679,74.83333740122346
96802,44.16244124965818
3504,24.93744053274761
39598,57.0756909651775
46460,77.53264417813733
6112,60.21158862591499
10231,49.91947466874517
550,32.43792879905318
5568,48.54174854944381
32287,71.66711523086254
99141,56.77672902004783
57107,37.73175644067541
70621,56.38737055684208
41259,42.60846653674999
98348,74.59491255922048
80790,60.9189146294879
6160,37.495542302793176
57113,34.12510908739778
94081,55.99772539032661
69345,79.19049251281261
62105,68.38014224081954
102617,26.325769889864787
99051,38.02897449327949
58890,25.061476574108443
21249,67.83344879848188
26489,63.26719778977874
74976,60.20931956050335
23457,36.82639928138237
87175,51.23729019622183
59607,80.84312300122006
72811,49.3866445092613
50703,45.541469917499846
91136,62.89829310372119
88290,7.437979168930012
26630,52.81433228730645
47738,35.05551474782616
93090,68.73404997323064
24807,64.58200431104817
35672,43.67736896884014
18234,51.93009856396625
55225,65.7622745126735
49090,69.52289592747812
1204,32.69468576183778
61155,35.911898297575824
80542,71.039129074302
29818,66.28803725678321
57519,47.245248172615064
19089,67.65959503825496
62984,35.860221001674304
3050,67.75729017256532
6202,62.88199482460228
14718,55.024829605081514
24320,78.19374513350029
20465,57.33426095662777
90914,65.19874198402054
92278,30.461667640396477
47824,57.214160288534885
102351,45.62093000698907
60609,68.46394931764645
13173,59.28232754679015
92923,84.68117570556772
86677,55.116343640966996
48868,66.67091791318197
41249,35.84672954978654
99346,47.896712242521005
23687,48.04222657383934
66587,61.11661827144153
61142,67.98289944383818
2856,62.83337368528469
23490,44.15796949657512
24336,32.2042093373092
42514,46.98442551854066
36388,72.38113113340735
53564,76.80086306702366
30575,56.74381441207812
8395,71.60817710377589
6471,52.4733587511159
59907,55.69785974018569
12522,77.33553201422085
79339,55.052544516249185
14576,42.54628838836302
38197,32.15237202333666
52726,60.186430888710895
90581,63.538744921375624
33498,39.620490731624905
41114,41.67654438284632
63253,65.6414145599573
53683,7.898942514273556
48312,58.863054067604054
26732,74.98281264132237
97414,74.01770972592742
21790,70.06798665313075
94872,79.71096187222594
10562,71.68198395022075
77432,60.416624977349436
91242,65.36500481712818
69604,60.23086005894246
15657,68.80550955177674
51262,53.00306237213401
77190,43.49065736304836
100200,46.35630720579424
34054,60.42942444964629
41911,74.16674889605045
60082,72.92800308629828
59107,69.51029077755824
31273,37.84193279678993
54802,42.68221071325361
65714,43.72182674513575
4440,45.54246311594683
97225,59.08654670019542
10244,69.30516112936421
88363,61.2787176142107
47233,70.5251774187595
58344,63.963978455005005
83514,51.84928963975612
67318,48.011433613361746
23909,47.64623583407578
43607,63.29538016820133
9799,78.1615515798792
81732,56.28221910301484
5730,54.78081631135159
61081,79.56372643163475
29727,35.5776808640924
79075,50.70107706535738
47513,57.58472508764309
13526,46.87292008516612
6068,31.267244398183504
36405,78.93846134106848
15977,82.68283132877382
35007,66.94274110065909
49376,6.15456919007046
100102,63.679698443743575
46400,43.51816980215697
30085,38.413662848224014
45969,30.362597929042273
86417,38.59963608363748
72375,61.065435142398904
5054,69.7441408979649
6415,29.73092573998362
98884,78.75072485497327
91032,38.87986163141336
41968,73.68713332295673
42392,67.75202873435349
93969,76.08702288084281
16015,30.108226596285522
13586,57.47832524035005
5262,60.9773957974039
78966,39.065667650979044
40811,59.09023020814206
73878,39.592353309972694
66381,50.635318481793405
18021,62.24687492422949
90922,69.02388186733337
14595,73.32547961320675
63726,61.395986148878926
93225,41.32592842368003
29154,69.53173980172004
42390,77.30225641916562
55368,70.10174073099024
6183,48.57576063095563
17036,76.46577930614893
61923,42.291746885437284
23373,64.53699796754216
5470,36.87007663991538
43029,61.00656070457823
12491,55.87511148825681
28073,54.361907205092145
25047,60.11258904088763
21281,46.35229854060469
13678,43.41883383865804
45886,71.30738651729027
1331,68.11468172438275
91867,28.88279957423912
51968,76.93271080730896
29795,77.46592398549073
38738,71.90304701785855
45612,75.29204912227054
102618,79.0547302973185
38892,18.926922445148282
36119,69.1691870513772
45993,48.123942981640404
97595,34.98370730830451
48311,68.44477322330681
67132,71.26621434205838
82474,44.677966171093956
26222,48.94118148095252
45444,80.04339757973425
8585,52.40689618713643
25255,33.69718213306605
26088,68.07451914292882
30756,57.61593094997203
15308,55.54904317136377
3443,41.89199060864073
48503,68.10630283041695
80197,33.57874506235006
8444,11.976032030614146
41481,80.01945765426184
41495,51.81845951644984
2296,50.841091806398666
13735,64.2548324200896
97634,71.35160403682542
50966,55.82287304659389
66383,66.7153923889559
25294,82.31963064104315
44684,44.144986879273404
10417,40.73553413583196
34852,68.64338347354926
2820,63.073828290576394
101780,99.62425655597501
70628,56.16323341741856
55378,74.46768758380685
55147,69.6535259068131
5916,37.618097006988926
85585,59.29735264670123
65177,60.6800867322597
30024,32.8923182313501
90586,40.023524630300784
67491,36.250926920862966
14618,17.320843489741343
27001,70.26263468615157
54558,46.20636409660316
38747,37.23651720693524
56001,37.386474122482085
58394,66.86346784912234
61498,37.97570981479492
62039,77.05672848668532
53060,38.31192726561816
102090,58.91142138695027
55318,73.28389944031984
13201,49.55343352505948
19732,10.097416636077075
45627,39.20506746485258
61640,39.65625289743376
54305,64.8962456645498
75003,74.15317727978866
22859,67.41961810416787
85662,40.04239744937681
83345,38.0929917203679
34890,34.29245821041932
16816,9.514455350021757
4586,42.002212191858305
43566,64.14478902324778
86536,35.87430102919026
71837,52.941600645002865
92547,74.1251058363075
84240,69.1386300622305
85768,22.41470649838848
25489,75.68214886344418
78032,94.35972115946194
8626,57.50099333503928
7500,90.78406921668793
46865,34.13299164946579
86612,59.92171961267214
11969,46.421057175987194
1359,72.2889861534187
90003,76.41864760586611
97772,66.3686953512003
32111,19.548477686185223
5076,75.45477642785089
24708,64.35274679881198
76729,30.859938768372558
39049,53.544738716498124
61415,62.930944297732545
25059,61.681677909962495
57496,53.83211211520954
41341,67.3739051149852
100014,36.34403120176926
1262,30.410605270982483
52604,74.20859656964757
1395,50.04996070812133
48529,43.33988280535904
6598,37.353909794783064
87571,71.64568102275005
2162,44.91643256694484
13439,58.75498903682856
74248,67.61499522181398
28415,51.252426657091775
74578,68.21033187055477
46427,82.26317173970672
32615,43.92168236688933
90374,59.59000121134538
53298,37.23594273128624
41178,59.33413405754278
34287,73.70243431383274
74813,39.591206205081825
92636,26.451930359291037
68235,30.187847514361316
94937,87.78087147177467
32122,37.48417900808271
62995,44.02129504442255
87914,44.68589302839188
46546,55.5224920090339
51673,43.825544530977886
57676,51.81197745175463
20877,32.82026443333288
49401,43.108110408489935
31720,61.33636957188019
24778,77.18337297271417
42601,38.814065868801244
9436,40.880361030911295
65491,86.66160171532022
86143,67.54595558628277
55100,53.98720240704486
100429,75.73682739920092
74418,77.87620363533927
5911,13.20393474222503
90319,53.618402947311026
38529,73.5876787591026
7625,40.000817159241834
52721,62.4695861927213
5636,48.20837701213525
53460,68.08551568154121
92144,51.350284882965866
50095,41.900331189987014
34692,60.6195820521913
74566,79.27515374749619
54297,35.174534551658276
90046,18.054482929429753
88860,53.28015360658306
63881,23.545602246118474
77434,29.499403399104477
18134,27.92757539649084
43856,36.2231682390434
44674,40.61762499165778
62272,80.58256473920947
49199,30.07041124518226
17693,61.43612182372042
24192,35.792160199000314
19650,28.070368496944862
42759,53.077240190530524
85682,40.811818988189415
65865,55.362374369148135
10018,70.42685721053931
34277,46.751679993999275
65389,64.16254656507031
30027,63.67013841495729
21971,62.83178410345347
50618,64.40624355708793
97012,54.21814244661086
77973,55.10911251463628
93059,45.376991933717356
259,74.03162138846618
15253,55.99322708851329
88606,36.88581825701663
54208,80.60203347954351
58567,33.05818052424552
24808,83.25434059628556
78795,76.04077125594851
15055,30.320327569271363
28462,85.83522888057658
47345,44.0994822425561
99552,70.89616601153477
98797,60.48119991576919
813,50.07300193856122
31005,65.75051078573802
70510,59.87778419159373
18558,39.4032873813018
66400,71.91742423578341
34810,38.052859069345075
84257,74.15096265780015
75125,61.124635963428716
89072,50.82751963933395
46784,63.02298407151941
28501,62.36122437454544
101725,56.33939384412434
94578,56.63680540153643
78440,33.123303363792154
5218,34.14111894231672
10661,43.22939578649469
62848,66.8759910652842
54306,44.83248388778156
86621,33.93665007820569
56666,39.60032258501473
87030,66.69404411165173
101110,67.52704597518584
90765,33.12329009930186
34880,34.06055764162778
99525,64.99874415081769
59825,57.266477027722225
97835,43.82513833727714
1456,91.37993448146023
23960,81.55269184637403
92327,43.03092567188069
80020,71.93142087702576
67057,53.159454400935715
77082,47.32645201839471
100369,34.05730844085591
75381,60.52931556656914
78893,62.160634799836416
99565,40.22940281798405
68463,66.46325412089897
25965,37.22646022256366
1521,77.08044317579306
73128,59.39431831811747
23466,78.33509775410062
46565,81.13325462140742
54210,65.7167179342205
68572,85.62037790413505
97439,53.66482281074739
54728,45.304762515692275
8993,54.41275020638861
86452,15.348351610299071
36895,73.6842510330807
64001,41.76883451340134
102458,30.71565870518986
69191,38.48879176231827
12710,66.5225009276252
6985,76.58817456321339
49673,51.04108301658797
16459,66.80266725516977
36343,62.403535498529706
38889,47.15263452350126
54936,57.84491942515909
29628,69.2819863622759
28552,43.34069156974054
65147,57.639693674636995
75602,44.304147411574924
30362,68.3665981308857
82803,54.57105405829025
32271,46.27301337490831
1604,63.03387341510984
19579,45.23512801617633
63798,59.559728454687296
87639,25.164155377260602
20084,27.964103780427735
47703,26.63482145581291
46844,36.47417247513941
54157,59.2816616120341
81272,68.77087368294582
65012,18.694535856159487
61480,28.321693773769336
87549,69.54079492810851
64529,45.036873517419394
36930,17.583539256294134
91059,48.1500419562384
101305,8.052414566604648
11838,40.253559334494945
25381,60.41624369716454
36459,35.25532718883298
21778,40.84177824679092
29750,69.78979959892244
13812,81.98908975529108
96260,79.56227868287144
59775,30.397718543383977
65875,68.91455355155752
54892,52.605884606039616
70043,35.13054992271715
81871,48.54686033822641
18267,26.659987420728502
65602,48.39658098096234
67818,56.366272347329215
14498,69.56657414057308
35837,68.55247258315998
9164,37.71194090332193
85619,37.29081152495283
13438,41.184124893064094
36624,39.89341366724367
28422,60.40797969840323
36574,43.004811676050956
76110,59.84570016859405
8970,48.50678601986315
79200,44.81987437590319
824,61.21033355555046
16255,26.910631956212523
42674,98.87742990219476
59686,51.29546382181106
60203,49.66044158121627
98817,50.763042563427526
13565,47.95895666911453
18409,53.20870035678357
97353,67.27076402499038
15945,26.72153499830391
11791,50.86687311087841
71344,39.98749490486259
39866,73.71566431180183
8709,40.75900128434792
5032,61.83119515055472
10036,33.05325663070278
46651,73.29516887625931
48621,58.444705484491706
90267,63.58817965373352
21592,33.62894376684604
21370,43.50121999819833
63145,69.37709219598628
102297,68.09070692618675
31232,42.644014747637115
72545,54.729624475206435
32562,43.08456336659301
90907,83.25045464124557
52301,37.20797407005664
19147,86.00245175209368
6373,76.8027447169409
8547,69.16607339775342
75164,56.035771186962336
42345,58.83288224465588
58546,70.28816252476419
65073,46.990614527803764
68629,40.598441296269044
65926,68.27774243023619
20101,35.51052171414739
60104,61.08930979822062
79665,29.44241214585263
12521,57.990251124525074
13269,68.16274511055565
80075,41.342789936614395
76453,53.496112726244625
46245,54.968034950876515
78681,63.51341590696481
69572,71.29538468853009
63137,26.76129850340624
91394,38.26602686669732
40112,72.40780008118703
85294,50.23301494984869
72874,45.28507034697646
91234,59.71579067343674
54094,69.93123220166
62146,57.838140197150786
36719,40.269891385449746
73837,40.315366498248004
52994,39.46887127702727
23054,57.495103836359235
8081,42.90081227848948
80761,40.19679756517161
4351,76.53635982286266
