id,target
96852,54.75318405078716
37111,74.16965620515015
18287,57.94374502290971
68349,28.67863076194313
13462,46.584689952901535
29668,82.5477387403505
79772,58.38577525893648
83435,62.20771233716031
87464,37.580704950663126
102150,45.69176106449252
99720,35.512580520330694
19532,16.073170489467323
43620,64.17366825648112
16722,71.18369369620589
39800,60.846982808794344
19973,81.14953952488764
62202,23.885053889172838
78549,14.802954132117193
38325,59.29612897686085
64048,63.67379198285869
46170,81.72387766843222
827,52.92668888680562
76941,43.00421604003313
48883,58.70584238648609
7562,38.54111171378547
36815,36.975703495399074
47474,64.42943493886524
11105,63.38258242675209
24801,24.57081713844289
84828,69.70062510971131
26733,43.94888614250679
84765,53.9017215794595
40575,22.624550703482612
67323,65.27309941632005
67048,29.203192171016045
97965,45.14137165554982
3798,34.93935635375206
66250,67.64085697324575
93076,44.75423217191672
27692,61.14757391151833
31505,55.388657507591546
30706,35.81464939368283
47113,46.57907355267038
19948,30.36878728844626
16576,24.04920622845199
35983,71.04211812068549
195,69.64894325853156
23370,40.095536969236264
61571,50.96511498276378
93094,64.49332467460236
18834,37.55626727542162
33722,34.592804450064676
35236,27.34122730257188
86334,45.719116845443054
41553,41.964055951950996
77343,68.72136035110177
86207,68.78794378062027
27390,65.7091875625125
95457,64.67083072241493
9614,74.93946553942742
24726,37.928250940282766
90140,61.89368781786449
40591,74.41885068883124
9122,54.00543176257203
99171,72.11595829121057
42321,47.569124203570624
8647,70.71501743376643
14761,76.98844984347433
3881,27.19642618908697
93918,29.721589377291263
71695,56.67075892497282
3954,15.363897730561465
58422,55.44894534883021
31802,51.102814151392394
102371,59.0522694368315
13766,22.143410779524984
71002,40.61797926586818
71750,59.834046232885214
28119,20.620581376991485
92235,65.7816103663183
20672,28.39286418646374
56189,35.309754938110366
44288,23.43474331078511
24258,47.52555939385974
91213,67.28541312825307
67901,22.286746785334415
36780,30.59205483266192
9485,77.4004936789413
54134,63.661111602746814
72102,67.19190507000874
21841,16.44342757579198
88477,39.00899866405424
62448,37.3255472317088
43773,74.36395055992888
8461,47.12130000081359
43615,70.5013300623082
4758,42.72922915637512
1720,66.27097729714492
29179,40.801051866084535
61118,33.01977897781896
5198,50.88394428401617
18723,31.864965656758816
81142,77.62906957384955
46259,63.92577449513642
85895,57.676188267077684
30932,72.92446017941514
58828,25.845984038140045
10998,59.782297274662845
51894,57.544814668447486
11510,70.26793334544584
99041,25.28865230755235
71754,61.281644119396184
70527,54.60827527453396
94994,90.86183327629473
75394,62.90305363348646
39317,58.49043791079675
21026,68.03977604578704
75350,75.29226564132699
5961,70.73172766965499
56786,20.2470648727219
33331,75.15706553610616
37793,55.709497289292
55900,19.84014662058888
46282,52.5748772262932
3189,69.92722774318959
91496,74.58159683496395
42482,38.72131838402987
42848,39.94980376481866
92192,79.38352511131322
70778,39.932576117652516
47642,68.63885229768579
86907,37.07217231084082
16461,67.02860329855848
69466,65.51977595001732
65411,39.37487329120613
70253,45.49407604035968
93380,70.57869149700934
42284,76.57549437422544
31759,39.80927373248519
99022,57.5457106239816
5152,52.704669885926
4700,78.8846036965789
70919,65.39205828452667
68717,73.20912283113303
50137,66.12233277259735
40940,68.11592501670285
17821,69.0216222247315
77843,23.95383947733528
91348,25.01956796318839
39370,56.26983341860489
88030,30.327807540178817
87403,55.9867408536611
46297,25.713541748258834
26041,31.674196112099672
48131,82.53745680228707
86384,34.45982601981041
69451,65.63029958223647
63128,68.04928521085735
92214,16.112270632994022
16543,76.6156922800114
95054,75.69048736124576
79138,29.475671161524822
47980,36.70167779649726
37101,34.08931863793177
28833,67.04855170134498
54840,30.833039042145597
100547,28.901894476043516
36978,72.4268818811811
63188,79.31362878842678
35905,54.37696776058936
43613,59.33297706192292
6256,22.05242493553268
392,66.52713657027725
70980,59.44992596086563
26993,43.56842645289731
86466,33.93398600389307
49220,32.42185653586861
48992,39.51316075163407
97878,71.261746740332
101274,57.68398971556846
91645,24.419519729451643
48432,86.3962526262917
10107,34.31984372796961
21067,46.20599683549211
20129,61.616696704974295
84799,55.65795763838964
98437,69.35844159219809
40010,65.16503675394482
55959,54.67148860278604
16372,57.54451971195595
46740,72.21520809499637
78004,67.62175375142128
12187,65.38168126855712
29130,51.773851956124126
91656,77.07282691298361
22265,37.62228856561103
78764,46.770738398985515
52376,65.74249364819207
65067,54.35006387821875
28315,22.471189927913645
33795,67.95767916895146
19904,62.271700066743264
79950,65.15515491213854
45620,64.6378930662102
23124,42.49687485607854
61574,32.60440210619244
72336,68.15146966045673
10061,34.39081936491062
46355,77.8867620705885
63195,80.03309603512244
89691,69.02216683767669
75242,52.13582653877389
71312,14.186284133261061
39445,40.78572265348396
98055,61.38482311341057
6527,61.57839825517913
64405,77.25375426599629
15278,65.29198975394428
51053,46.749569279300935
55856,17.711395552672602
53961,75.44856965746365
67600,17.308622965382924
30624,65.22212482221536
70860,63.624052032712235
73233,68.38014428310166
86468,28.636814792914993
98941,29.0255803577862
49593,20.431128210530265
1186,72.1216396066485
69388,29.892315670744516
837,17.23389847914062
39536,67.60507860540548
5100,18.852380391390028
15756,17.241849554397877
67194,65.52468961949909
46207,52.355082070949166
61082,28.21722833579533
28190,64.17789665492005
1670,66.17544912195862
58149,24.469789338773463
38090,44.64758080409014
71938,21.021869243478157
89928,63.84214464735978
46261,45.2913329491496
14026,62.95189910115935
14574,45.53880666096643
98707,38.197372201426035
73379,75.41548001855557
23698,70.17806103334199
26178,62.571387778181816
21352,16.8636658794025
50905,59.03471511522188
42445,11.601795450786248
23422,73.70669306109356
61284,48.45499107894048
92850,40.53941171925375
97357,25.873806637815534
18498,38.19978452875879
27103,73.22020720506043
93334,76.28983748541364
54215,51.544038481507414
20409,73.21033254684613
75881,77.17862508982533
9498,23.912344133173093
53185,54.78197553012584
3285,52.98955548537984
89213,61.87923221199466
92837,53.15356756518054
10566,58.3588547295866
20036,26.2712995317244
52311,36.12386492409121
83123,83.4400234253604
86587,62.3386338108972
49567,51.07387638378443
91612,74.92243077685299
34092,79.56034011308563
97052,52.852565905653215
15275,34.37069561208968
99413,38.04279565638956
73350,41.101452031651846
43301,51.57365377533026
54752,31.817655026577473
71649,70.57325020819067
82154,78.53305067474325
86357,28.993929773030366
4843,71.09058435100249
62550,38.66339791338923
74514,41.81100654225698
42275,79.12983922150055
50099,61.298361853876166
14979,28.651714297468402
55287,33.96876677863318
27365,34.126966658513005
35390,27.548042395034262
41248,68.31732686517819
50326,30.446370028169827
18336,52.582144101994245
736,69.94185959746862
3843,61.45055322193693
22088,78.30633037929061
94567,36.776838191974555
75227,23.871401930467798
2426,44.1896103801344
84668,61.46054263134683
3623,51.59340296682846
72820,84.17861391349923
8421,39.648043206491266
84797,62.188427558565124
85510,68.31044284566981
100523,54.36645249491228
58022,54.40507864903025
34558,21.287131921279585
98357,68.0204304670428
41284,54.26631490405955
59814,58.50178390550855
55128,25.22783221506794
24879,48.74634040825131
15262,75.38173708515454
45792,75.56587004514715
88787,35.627187191815985
23621,71.83655361165938
101773,73.46437375530003
32167,53.17267195557572
14716,73.29833538760917
55127,54.84515913681009
49307,47.84153976303522
15614,32.01801877037133
79393,39.106167663475794
67185,28.660075422481864
87176,29.0427747283895
32432,72.10967347400195
4185,17.6028249126382
20834,65.9767422012877
35748,75.16564647709292
26300,58.14774294440457
54288,67.54696781366816
42834,79.17010614737775
50179,49.69542289861859
15014,78.80279597042914
57929,47.26824047329527
65378,65.21432554863327
22898,28.35339203022608
45579,17.967168954658785
54240,67.94255222192648
86657,65.37462184876702
64685,30.40589884581143
62897,79.52086380688598
70187,77.91041085550906
99493,60.733738611772274
71992,73.20133126411609
73032,44.07268573687469
69937,71.34169403306556
96419,30.304044487317462
102,75.44721949075833
60603,65.19977386794997
35862,68.53302190718024
60263,68.15548712709275
62447,77.38989226724688
59114,52.11374666624779
80617,9.678897866310086
29771,67.52324083415948
63561,30.47725208188637
85893,27.254117960668
59822,32.60527739841922
76548,47.210338380636074
92275,67.63010273182572
86355,81.11840943720502
31998,66.03124938140489
32878,28.465952702573556
97243,79.16068981726431
92970,27.328464391841784
13631,86.58061005112685
91379,23.998418121361574
2950,71.6683428446184
69161,66.8990966420109
14672,70.55962124083065
2110,70.23007103355475
11810,76.25608230484957
99742,31.95910644722993
35667,74.66149620002147
33835,38.652991952409785
40356,73.62477530513677
7323,23.75103719265846
78003,49.06719434704408
20975,82.61629067426975
34646,61.85998514234166
60074,46.96507355423949
61915,34.061921564058274
13968,66.60798038893053
64217,69.80770071135966
48057,31.64131503785371
31559,68.4122176521592
79613,46.83042177867725
77916,71.40569959058126
63496,37.3990994576187
85828,58.21127922684829
77451,20.762313669610876
74677,70.22062955058962
29903,48.438109292341366
31592,78.50933521969056
92446,26.186172968543808
88399,32.1217232377003
75486,74.15478608274934
57954,10.511964900439526
99830,65.02617615206937
761,57.94982839586215
53859,77.51817419210701
4083,41.0015667326251
34021,86.3971409296873
42675,78.54543942552732
11464,63.112039432679595
20161,64.44802972121292
71317,30.618853712385157
46978,38.21485589042749
6954,59.782330509635045
18453,30.344012142695984
90906,73.42481784378859
80899,61.56363802600936
62438,38.553840372812395
42635,44.6500139273928
83936,34.60242252127587
7083,59.99130989518615
37238,29.63022344112484
86550,34.44921844131382
28596,33.271557983680104
75269,65.84646714262622
20602,17.21289084182419
66270,62.143699564297364
66530,34.435981361327386
94424,72.15302765754573
673,49.17636220303977
58992,66.40794848690285
3270,69.20368318262685
94005,30.981355526576927
85974,48.11221624773019
61904,34.383879898459405
29912,28.314760080057816
72539,71.02235746831948
80684,67.5488715110633
48470,61.77892477166658
12531,20.97802818534274
20359,57.94298893077941
72862,39.5709861523493
39877,28.216711750857225
25360,30.201389092256846
49717,58.84333018346027
17618,68.83337760858787
19855,64.18973786571698
43205,37.913910785398855
94177,58.39797392906867
65445,13.547081554554106
6738,86.73652317310894
82212,81.28883771027071
66880,20.803299046123612
53025,55.5637057030122
75501,66.16386157048296
63436,33.32641863706293
90599,59.18317711969286
54366,32.23577933495155
29726,55.95443157820547
13609,32.6304625697431
1352,32.874521044931285
96274,60.609051444366806
34324,74.73694964609003
7005,31.439805276461747
64335,71.01100830013068
67425,54.628609055470086
67574,43.97265887159115
64810,68.43651525907288
68110,74.64663085378292
10598,64.63132514355472
9826,60.275808105494036
87855,54.32810799188457
68221,71.85754367919144
66667,45.651148457323885
32705,61.47980836704367
92623,27.724370937192496
34939,73.8684825224913
95740,60.478511660615546
18677,34.63603648865779
63976,16.850889497039358
28566,33.5959949010663
28195,45.031442232026386
72088,31.877001962441074
79271,71.28299883954526
78435,28.124755832248425
92248,71.26637967686179
56784,24.203022014399956
50113,35.615865216298154
39227,60.91093440209674
15302,19.72872527110716
21488,71.01979694878595
62554,55.764760595828974
90836,66.63943195827106
27920,56.69056189011294
4126,8.881374940586946
76807,19.84503636548776
89243,66.58177020346366
74519,76.19902772408405
8002,67.6147935214049
37428,20.360197406781605
46524,70.73442477709122
99871,96.688419221541
59181,47.81748843749848
7277,33.050273497846234
26543,28.142427772419484
6750,25.896471423672548
62696,94.08839827507077
68088,40.97242372300685
60635,61.11490141663158
86585,73.27797904600514
1180,47.33317866740175
42017,73.14343787953759
15725,38.433212900887426
46196,84.89460843512313
79612,56.099670431046796
44106,36.79614847086495
97713,39.93576084862115
101258,51.45464424123301
11513,22.16571734809441
96666,58.01336485678028
54816,27.280388915523268
101566,26.334310188083265
93857,53.52254225905638
73096,53.24653586659768
50056,46.85291839078392
34059,66.46530217112284
79345,75.96310790012743
82829,81.80771128359994
71793,77.61724192882122
94494,36.2774718210755
78672,56.14524522569419
16043,66.5760741671212
6973,34.67991553022776
98223,17.72789137592356
77047,40.07854442002812
39176,70.61745183573474
97452,82.67050989635645
25536,23.76631290779085
72503,61.50615713761619
51510,81.53229190597212
80530,22.49653065076864
5381,73.64970786280423
8325,64.3647991161259
82277,36.782850278452294
69531,77.46737829317495
27842,73.3802503261823
82704,39.52162984675881
70252,24.84870860321897
91019,33.16564787604742
100184,68.78951237307427
32294,70.90931694633636
71158,49.54271926910672
12362,16.16387873737151
92393,22.470210681821108
58261,71.5440303314744
32871,22.311638429180906
11824,63.10466293040566
68639,21.15695393638407
71839,65.80463159468162
96764,46.780040134186464
94426,66.32248809532702
41696,17.35327397608375
61608,61.149778962120585
29507,62.789111835439485
82290,30.92087312413972
80751,23.031942894800874
5511,30.245819561259715
10267,23.21811233588727
16842,44.76243588125618
84594,61.85479817900866
72421,84.35541999426347
67619,55.14846658719552
28796,44.94565824552049
57374,28.346138760672364
89436,68.67737150739563
31877,68.04659955944518
67059,69.90512109700187
99090,7.854656892321099
87583,31.402541986054494
3876,46.97267337749641
35880,43.41008944474413
36054,23.896285663432593
41922,70.51872013729752
52325,26.959287788185275
88948,74.41985148788869
100299,67.60619476573699
50213,65.97995270072602
52090,33.94080751477373
11847,73.51226210563411
25699,61.13547167364334
50737,23.79850955070539
26698,91.74034684742017
73091,69.12824149395604
35151,62.98752999309884
101660,27.79058166544268
29757,57.37197933067842
88482,16.574233998900848
24604,63.629611332211454
92271,33.312416294276304
74805,69.99512176024477
24093,52.16983678781471
84059,59.9338632963248
98837,22.035299957673562
29472,50.748499371831485
45572,47.20891911502336
7313,62.22506231123979
16772,26.72808402617272
55458,74.29941190646927
68209,44.66071631577041
41710,67.12623114694252
87927,66.07145332890417
29279,57.80823376560374
1742,67.76907546027009
29821,33.87934988351998
31092,68.43904158653366
36600,61.593194144093246
88662,59.620522459046185
64823,62.2079940792232
92215,48.49079752965038
80941,56.17134072873491
52762,67.27719946616581
20519,58.66440395812709
42145,68.17603347049142
72953,20.664402346570572
73202,70.86346614041283
90975,63.538046561256124
16828,33.60873066845735
31039,72.51945936258166
61892,74.79878249393475
16707,44.58704478152077
8977,27.50309950654939
25366,25.37813769306296
61538,57.02171748049837
42477,35.690486084349885
992,69.9143642376451
67938,54.2333723858525
90908,55.226601107865925
73012,81.11258545187609
98353,50.27468156418691
102007,59.11294314265319
68762,71.34139071998804
66838,60.936962791648284
68663,45.116249903298865
17288,83.72159610311166
73636,29.17354073472962
47281,49.254910086273654
73768,52.084954698350266
67511,37.31181780049084
3436,34.23312858087816
53153,3.8585518683293345
39623,24.217766116788585
58501,69.92988285661912
18535,65.21739503863458
15016,33.45524313328533
46485,78.24606759210894
46802,58.1993906829796
94775,28.50313754028121
10617,72.94071853709869
16444,51.60711662375239
28635,59.0499345875816
40837,65.07636730781421
53395,62.84585238070843
65429,43.639663124011605
14690,67.79406768356658
52930,74.7412176841672
26947,67.37286492179106
30727,46.591625986000295
37257,65.3761530931313
91652,65.93478312796292
34997,86.24008768835424
21347,57.43491442627395
37996,28.795417814419356
13096,54.16911496346157
5123,71.38874077842665
63082,44.766075507197215
54976,32.697416765174964
77163,22.932798314578136
11252,70.67094771816555
56542,79.18007158721683
93665,37.546482619849186
101644,62.328165942647
26029,54.57977593908038
7421,49.58711378512289
60602,26.14070800141565
59397,77.75446491859424
102524,70.5735092882872
61291,27.801271383731375
88353,37.44189218711743
66929,68.4790000342196
16007,74.62046633565413
102301,65.83161960040374
62046,59.820886431982544
65903,70.43870414754504
70701,63.29786843962164
21093,31.814964519423313
32239,31.699136518159325
17881,27.467852132069492
91876,35.004671516433945
94222,71.09476065828525
15987,43.717910504753625
25387,31.468329679517367
43127,42.5383310634111
32277,67.15826417850539
88118,34.592648994254304
79141,12.25976462676586
56343,25.321190147789192
18866,60.57921749814401
28684,49.67934814381496
42019,36.68794330781358
31049,59.20190395676261
3485,51.97853645710007
47589,72.56346710477985
102386,29.97681708639196
93239,48.70714186187091
93435,70.59025432657931
57310,64.77150112605723
47107,31.842624747968838
63430,44.16573215649639
6627,22.043486699001292
73908,64.14655363845033
78186,79.43421381654194
6363,18.42482643374668
17000,15.517777385295545
86753,17.885364030260046
3103,60.842520148719984
48741,44.60394087709564
30846,71.45802129538157
68296,30.52419820151096
59153,21.81273326288189
92990,68.34405893367705
79144,85.32372258587097
96064,60.024022213917064
11399,37.8128894002846
92830,49.46918269052217
4993,24.27854944711526
85976,49.95513482206811
68032,48.299029742986
99410,27.04446260915785
17490,33.61676332676327
8417,57.465485358515004
6665,79.55573547565838
47711,82.28052425622067
101580,45.17582078469613
40157,67.3708765212234
35798,54.56439817351591
22124,72.20772794548827
93251,66.86540254782496
42800,25.682197307038635
38128,56.25754819710554
19851,73.87094464646191
29493,68.47379392168254
51325,35.87727670186537
72711,59.5715059518458
29999,26.563879274828604
84496,65.32445931089461
99262,71.55413845519986
66535,73.31650237528123
353,41.6229620194709
43598,44.38251885706525
85725,71.91921492773345
53733,22.13370642200976
94760,28.22404753372225
47673,84.06458157771482
46135,19.67863316581037
50591,64.41681785687555
101999,29.050658733310165
1247,29.312231482674786
22452,65.97685867527831
47794,73.8954423732987
67460,68.50537352354132
2647,45.426188452581876
57192,74.70349783974206
46553,76.63923932086023
38476,82.29871750304935
38634,57.71248059496745
37133,32.01470628891701
72284,65.99309367462678
63287,50.056077856662974
87488,77.57925135821418
88826,71.40813155710262
7329,24.166430320679883
88992,39.66489455563468
3866,27.91180076264814
96011,40.525542876228734
20306,80.98547621574434
14821,25.556541148641607
59569,53.20735512337214
66022,38.50956160105724
77039,17.61170478557466
90332,46.70385522387038
68173,64.20027915713621
101920,19.015358270560945
75933,69.3795729269055
29208,53.95374694210998
58968,33.550826244711004
43704,72.09817961853588
51473,44.35307966858061
19863,47.19720856295583
22281,75.69195917022957
73094,38.901304494545975
1341,21.95520332745171
46543,40.740623274755784
23456,22.7580203365166
47974,25.78735303738293
92262,16.856137447427226
41073,34.39566626845019
59021,26.858903805584408
66290,74.69978796053672
51170,57.70427428979025
1490,70.41320608490993
42609,35.827068174064706
56489,31.521977428430816
60825,54.65096820756857
71884,51.71406593888211
18455,55.71899561604401
15539,85.36604850463775
93801,53.57999564770431
101522,54.09353002928291
92,33.77937474851133
37137,41.07390576137547
14064,67.11205758216245
42828,30.372758848004658
20683,69.82790818803745
48982,22.82626348299027
59483,49.61518359454532
67911,29.71225738850828
17188,27.25898062829541
88814,29.7077717386212
54659,32.37700020501531
97095,67.50972582293149
75989,73.77535360657974
58662,77.80749051956082
4760,53.04995785506907
71084,38.12658198905422
71880,71.2343373230764
6571,60.1435824037826
48644,65.71462788927488
62373,21.676711519732258
90698,68.26442145925085
79107,26.375308475880153
21520,69.264328360534
83918,80.4623657487795
82061,78.32966638533755
17129,30.94394654404939
7998,57.47969178166994
37910,58.98661481756222
9929,58.596786112427885
31338,75.30897312789115
63565,64.09092112739624
6479,41.473621065364576
42,70.82153057943569
80912,24.52994140892131
23929,31.365366825478997
56060,34.35261775943887
68630,80.36626573957042
99467,36.44781872403896
7413,71.90923783064241
101323,44.91218742684228
74571,55.01394722877914
84441,71.09924949239172
21647,33.763492346112976
76425,26.914006291088242
77011,54.58044800620841
35681,76.34173715485804
57735,42.029939617977846
8513,65.48592582270487
45223,47.18881257125627
25357,76.25209845314305
46901,73.08122340665922
17335,48.49010235538874
90866,67.2604395721174
17928,22.94235980215141
88112,40.504760352002
86728,58.11732113066438
27179,69.2519019256594
28216,75.61486668958811
16666,66.65717204137515
63638,31.451877501726386
101769,63.77557270937813
76223,79.93011663527014
23803,59.85645965241658
29105,30.55129001150553
14633,49.185988846824
51478,57.93595965639862
53692,34.29809398046272
74682,50.89054960817983
41275,59.54414419078659
50503,47.46880156929493
102528,72.98800833405305
16489,27.01526980060633
37871,23.23069052834761
72103,45.924572806276224
63301,46.268559856505654
22333,55.43263570209001
31330,26.107353399970794
16193,68.41253741366077
70546,29.311336831898338
10207,52.44894423058836
17502,26.096812390336897
63197,60.24914484774987
34735,75.82877372562307
84307,59.250387147621886
46601,28.26026332788494
71768,69.3197101435296
44998,54.171349671189375
21398,27.35283170595774
96180,34.19731931665383
43207,75.1063586427733
100850,47.920366936235084
99345,75.54789384972017
97526,57.624854095422315
40187,63.19396429132728
44448,19.784213372261792
44754,66.21282604781014
17602,75.16947249997283
68658,28.857528891867272
49636,47.20871698514846
44218,11.961245671241057
30984,45.157218773343295
100170,98.77857189840269
22799,48.093754512937174
93085,67.94804537162355
58119,68.2560096291697
95924,40.57281688718995
101984,37.234051190484664
21254,62.56085333110357
71146,74.66856909571729
69532,33.03399139172504
6626,45.7040916593945
14523,57.29358220753235
1578,51.37641060519273
33517,41.61675970125849
693,53.531787205468454
37068,54.74485275983255
57646,22.459879661673217
96102,68.5743432524122
2366,57.9474681442506
50161,80.57665375685328
67593,61.247729514203165
30276,65.09785096171453
23314,29.25275785629152
98148,69.50040209234386
18477,20.878143685765483
15527,65.71809517752405
62682,26.1032373419776
56755,78.31930428348954
28042,56.23935456541535
1298,21.84568806297925
79433,43.528055867284266
71436,59.00931720648109
98435,72.68608286692405
42484,60.37214107428524
9939,38.92179913350985
11861,39.3297408672742
47190,61.77318244105182
71544,42.505921302614745
96734,28.723971363912995
7792,24.487477934463527
78628,64.32562281230246
89113,75.0576280726328
55889,68.05462166258205
90187,68.3379702682932
65723,46.811704666478875
37196,39.605769157168545
35171,56.67479174294462
39041,80.61519765162105
61106,26.054640138224876
65790,41.28679927495702
93241,64.57391070229183
29129,29.525904354045192
24098,30.967790446697286
66410,66.6553949921597
60006,46.28406894117109
84445,64.61536027296013
24181,75.6017319559971
72428,81.89156440227859
91009,74.25954857441042
89406,25.781444297636217
34346,39.68304741247186
77939,24.782414929461783
2891,79.47511798707941
17984,43.24806488169144
7763,9.850479425380023
47592,54.121348847914255
7917,23.908705427368147
51104,49.27519765348208
79307,49.57490563086511
60858,79.24752415558933
37829,53.73976654447179
80848,22.67284394143878
91723,16.59990309611635
459,46.12637676066719
23084,34.24022383222978
90505,59.675468342463724
63056,19.32488936592572
37555,62.27160171374281
41422,68.55666757572976
91903,44.4474843520019
10029,28.40509041356297
75347,38.704630297833
93791,33.50158735409444
34447,68.0125544569385
26664,41.79474754704585
55679,40.83363629526984
53493,65.23190094680646
46193,20.698087280128284
81348,50.48447737450687
97733,64.06174248650557
14812,63.38713783730909
31164,58.32598959869086
38849,27.92218372375953
61672,71.14425130567675
22943,63.85343404182344
93856,57.077361025879185
87246,61.290259769306125
52559,73.0509550147062
70617,74.66178323465455
98570,25.908405604008177
87821,21.09847940275153
4029,59.2225437263996
30599,81.88216491298209
24688,56.833443482959645
72064,43.612187544854294
36775,62.082372728156614
44168,73.87254568890091
100802,50.8108669081748
56612,69.06847465008858
78556,66.18145982051357
45869,78.1563359879558
47528,31.67832388512363
77766,56.843273082509135
62072,74.98378923390308
41773,33.69040772386174
45958,68.97277557074356
77573,66.43500020641275
69879,80.7991074978325
64558,65.12236118825304
6066,63.81223824886477
13090,46.800910139223646
10820,27.621201974294962
20525,44.303190745845775
85640,30.67033572022014
91889,22.77087660883876
65708,28.78882460325199
68638,74.2438898285544
65599,81.25240491891148
1198,25.658955924191932
70433,46.83338271181798
96586,24.573377179704774
61710,69.43246452008363
80498,48.90101591956862
86292,46.43290287676676
71345,79.56724268682468
19385,30.945177674460624
47816,38.08574587439175
93116,70.05308842732062
79432,42.443161406023165
42171,71.65196678743963
17964,28.586763770389016
5441,62.87727024072464
41315,58.37264826818519
98036,62.27437813470748
100199,73.5533810793782
89867,38.377073459514584
87649,28.422639898471758
66159,59.75074340878652
45489,41.91132934238307
58984,66.20189419844141
15294,64.43464555938152
68721,77.90235322978815
64002,70.60049578463787
34626,44.46994786950194
10471,68.27144604762638
20726,34.71032009966033
81240,55.95042547418312
64872,38.62503049728346
76637,35.623037840484905
10874,77.95948433202221
77313,40.03962572265642
68954,73.23275866631582
4274,69.08017903390967
69123,29.66730562680326
34283,46.34381389587691
50689,80.89956990375252
77850,63.43925166452788
8613,17.74492899300993
60142,45.58096037242831
55228,68.29500551256525
28792,76.62150230772859
86549,25.10141046048039
87185,55.60324221005382
46999,66.42825598073372
99279,85.44954674189408
75823,77.3428949332626
42670,78.84899920153599
20870,27.614764727495057
44038,48.0644230502586
35593,36.95867587508297
93073,18.885949532537808
55934,71.06674315459621
8189,66.63748888714576
46949,12.482757440742338
69675,40.246008800557824
101022,41.34699932070961
24931,33.17975624557682
30742,48.99951090195375
53676,25.019713028716946
4697,75.01522165799929
59520,41.58459619796123
35738,57.939434373747396
27253,42.50910440794064
74221,63.365352858008926
100139,84.82568508708523
67370,67.86590661823993
74254,56.06702730047946
54794,82.05684758362547
99758,29.48808253242959
48632,59.18943686543777
54778,23.75836755476262
74669,66.24697710120564
72795,50.661588664807105
48550,60.88219897140531
47195,34.2710452269028
59991,16.74587170368992
102616,50.29863934055533
16715,45.73424713668733
42720,80.31617418133786
97037,76.72643480963478
48949,23.55816092968153
15709,4.7915899580041765
6616,46.18189367072426
62594,54.77704677334951
54478,55.04331614184473
60932,36.07581709926346
24293,65.0594749674852
81442,8.769895681504636
94558,17.055532240532884
50993,72.41670144189507
30857,36.90429850536356
50740,32.954534579190266
25134,62.64046125246591
70379,27.52796914505013
42399,59.153167185923586
49520,67.00728508919923
86192,23.966488395200493
77400,33.13396447569915
86909,79.08254038522622
76415,76.18404515831493
39795,42.03376626559402
84974,47.87465245558729
71100,23.484852195878233
33431,73.46414009438057
94665,79.27869344733621
49269,72.46600344900403
31014,5.611689449063443
65624,66.34030144913062
27838,29.603316530806005
57072,59.06298236675907
67368,23.853470918828314
65722,24.48183174340158
97185,40.95925278360237
16869,28.747249752349838
22838,28.301382213387306
43683,45.12156768074678
10870,67.91249675016587
89981,66.28737921925907
79802,69.46235364483846
87469,73.97496852609876
100111,24.122827608642694
40551,51.93249132754894
56616,27.191031998423874
55974,69.98894931749334
27904,57.01208127026323
96940,74.90551731787966
12624,58.410321731050395
93894,56.84003253000906
28370,64.95918521893783
86471,66.85227825074017
71426,34.93305058035539
34120,45.53670797338963
75063,72.41853126348707
94685,21.20064907722356
35561,50.46085848778087
21688,38.141014167426064
18749,54.383528941830846
18936,52.54917821247223
101331,65.84143061920906
3807,72.252503144853
54420,43.61629011817414
2898,48.02217321247678
89440,49.244171890535384
38900,48.35245621814552
2289,58.779330178019784
86825,33.58165146540067
66727,32.69439829001349
94642,32.704206300735116
70131,65.14525355390496
51953,41.01855914732268
44962,58.49938762552962
39947,64.44892892140368
23452,85.87622062850686
54570,34.6071555973292
3920,51.407021904536286
16079,61.416490715806766
47821,77.97787752742475
43188,64.57518785642557
95220,80.01720393796505
14120,46.45193772209212
56893,81.36939076951036
47594,80.31622357430898
33095,42.35321134943261
72907,17.283321133142554
88358,69.79738178534478
102160,61.936615323170905
64981,50.493904894440796
7379,39.01729927150867
3996,37.19291792654777
59050,78.40453122548026
17303,64.64814094150263
75153,35.59645480041847
31427,60.58406761497292
2684,63.48509192443434
83233,46.49833913272036
13665,37.32468186556162
49712,75.7274456402017
57568,39.010269185327616
80283,34.59063358944747
52145,39.86496400663639
22814,37.26289070592925
62294,60.21408663731892
86475,19.46365395404328
71597,84.86511023999506
65774,22.475329417389702
82199,66.67006706512382
64607,60.4974223081872
15171,25.83430221152064
31595,23.670670937626003
92502,34.097213923031724
72541,37.88210950500928
2687,77.58524076568386
91773,71.02192614352768
49635,12.476553891373785
30716,56.32630751987234
19746,91.0288392338988
16754,75.82632488698283
39198,10.918142872020116
9610,79.01354680550313
9691,32.24012946235818
10223,68.13967694904966
22144,36.12307314376402
61231,28.678295340587802
95801,43.80399673794627
37459,74.09221003867533
11867,65.45980509382358
82983,41.489788930399
65609,71.05395512520116
69316,74.18535118780295
14400,69.79693170106653
56874,20.625377224257694
76999,27.81754260152762
24738,62.901198317184964
68571,7.786531465768845
95863,26.142625018270568
51010,66.480479093907
66847,39.09509032822387
17856,68.78789565144015
84171,44.86001079165177
48472,33.83000656293204
16986,25.794098834769105
30968,74.84407732305301
27101,63.048272477568574
14737,30.54784361330463
94425,70.26548142463383
