id,target
72774,75.04817475477408
69153,73.47521184447771
59620,38.70800440155958
23008,44.66775383820128
26936,74.78552855041323
96738,47.618126184644076
61293,75.39323022644584
20964,67.25044071812178
94903,64.14614093450692
18091,67.7684258139571
53704,38.66329080305806
64708,58.31465826532852
85599,37.52354528595918
72578,57.3855527316404
85935,66.7098518884969
24256,32.669340078328595
45180,53.23124753253737
25889,80.85840170204766
28511,29.580775521492725
71109,66.79238524350086
86557,39.032923822623694
54925,55.695708328048006
1218,67.86260986593675
32624,61.89146155996076
68042,62.66656975021452
56336,36.228326715907535
25503,25.705598772403956
62010,48.35430425886317
57690,56.552821436020196
77217,58.676007076361856
26464,35.41360258887916
29052,47.21236936346915
48149,80.26857309149025
32828,27.734840689812767
74906,66.73601169956922
75399,47.27418859603228
7199,33.5381288468856
47268,66.31912513671722
53841,47.45785151084954
39530,66.78977466291832
83111,60.666814393086106
24878,80.22689346575093
38825,33.70655249894176
65350,69.74637617910429
12727,68.98295984154004
61733,56.91397345326252
69586,53.6465802299451
1507,55.01146750812816
74873,69.91085229325685
68779,50.094095705982824
28508,60.26058493000657
89463,66.15359425376388
82429,54.0358832631747
20910,51.918718261644216
70171,52.214480134518254
64704,51.495235772111336
72069,63.21698571414147
57712,83.86358839913026
15632,40.511429703956715
62831,29.766500534646404
19815,64.78869439774189
87767,72.16248070839211
11983,18.319499013857712
89978,47.39011884822763
59171,67.576526092372
35248,47.587271887647255
79304,52.93483440364758
5480,64.79325752721329
34942,68.3129795964835
65629,40.357251084178536
63248,87.3489228051609
985,43.708209180978784
847,69.56306246915855
41932,52.61275952200363
76182,6.145524508315521
60668,19.423300195612295
39690,64.44626911733555
60164,25.554905269555853
58027,38.02049349859058
95920,32.13789319648965
100242,42.25267837190859
82506,39.88282827046637
26494,66.42533980958108
16780,39.69852034620293
50713,52.09706876338781
45438,69.96313252771462
61272,49.300460295161784
7220,12.716224237994304
62460,33.32574935207759
68774,52.71625257503331
47375,35.26637882542614
57572,28.952725067483534
46354,46.25739745515521
6960,63.17805548484408
1188,33.22999625524947
38247,74.28046408013023
13278,45.451956658923216
44946,36.235665535902825
52191,53.337132519373924
5052,37.542692617409166
23180,61.61045548828504
48230,79.9696126414261
76326,91.46243947792948
40067,60.855607693442195
30585,69.02632991358416
101712,76.50110616988229
80476,74.0652269858137
35121,63.0238982032036
69871,29.10821324168668
63221,37.70371771027764
85015,58.03771372866715
25204,46.46487114724755
30686,33.44758416323791
63003,65.35093481743833
44601,56.125903399728514
73161,51.335943091545374
8083,47.05424735145345
36655,57.59236693265312
72698,72.25704071525271
102286,53.88798253421332
86992,56.55744989981839
21663,49.19943929578446
51136,45.86316763031817
27205,71.31330859197965
97631,32.77561024275608
102176,73.98838944128329
82390,35.45414326206341
47000,67.8781443083247
59054,52.380788940826115
49798,68.4411173420583
15858,78.91165187702452
25724,31.729799467990496
56537,44.436422302489916
30518,48.56586192204979
44863,74.91702328802964
40925,34.97035907748936
44547,36.56319974183199
35776,34.89298838194624
88672,62.30102357446589
59694,63.2746180448477
81253,38.872983703377386
25269,40.94973774466493
35493,40.933713003809835
18881,64.57531223866593
75109,65.49205423297161
70838,75.31084576906196
37169,59.90563152147915
85366,52.35093096143676
62969,58.91457490210526
52334,47.079347642165565
54262,33.73550681972805
49144,42.304624026676834
24506,80.08632880989745
51742,32.03290118252737
73418,20.366602033238344
31169,30.23466339262621
23667,55.63076703185898
66663,52.525477707619494
62993,60.8214889278897
69517,28.781157154540075
61063,29.66777734513513
96859,64.71614613045371
3649,15.669934754860119
36327,11.367594390719855
57497,39.1842271053425
30331,70.09809448884167
59580,47.08288534357585
90473,41.678972150258595
13704,51.43557055724281
48246,57.27147437849991
20220,73.60677891004948
52685,62.92272348109551
94696,35.566266286950864
33151,21.287168546098474
4033,59.97077778367387
82472,73.30898194825508
59618,61.46397968411014
89895,10.43419717515754
67361,36.48780373704483
66525,47.741634251050066
367,71.51658792242108
66814,51.24707736614074
54732,52.28733267599424
82849,68.45814847986088
52769,49.79716875805552
70267,63.92181478411661
63647,33.73334138391486
28372,55.43713193985445
69238,34.24914556802116
28124,78.46556354928131
87410,57.97360708980224
93009,40.63732947708325
14885,28.297182847880098
79640,71.4044366534954
42443,77.20509154391209
80199,27.218594350351847
40662,42.68212490692691
50353,23.224402439275234
25646,58.74371400641576
84413,13.517150242667363
20880,31.61937797477509
99054,50.916940801402475
28227,24.849028096802805
65363,53.67707568344282
23366,84.48918218262367
4771,51.34592483612885
73593,54.8173494015608
93510,53.45984247811914
1100,39.89263538841103
32440,52.238170377172324
6732,51.63081156975312
25593,60.661535934370825
56364,61.12669882133976
34487,25.32517262489209
11303,76.962036461888
6312,71.01768933789012
76877,46.746472125185896
68184,64.47230700026705
59552,28.350741398810452
7608,80.03895680808371
67296,61.01247090524978
83743,37.473701028116885
8025,52.26441040268496
16553,59.048605605720496
75281,58.43042066182694
73539,39.39272290888476
85584,25.322776998055346
35847,72.92496579295124
38581,45.600479432770804
13644,52.175929687048914
25333,66.80934073784016
62137,58.631345894878535
6439,86.75750558774425
89017,59.931098631798356
24214,83.24835504555867
97702,25.488801453417032
82522,24.836779570100788
71901,51.6314312389882
54056,22.839749060438017
48024,27.3262081873368
9317,58.01650621980437
90865,61.51386305520935
13408,49.29657656529198
67915,28.65052442746041
81870,74.7665494992957
66077,67.44549303401709
24997,57.16594858404575
39743,59.75717885609396
83362,63.12171208297613
35242,34.02446626141216
37990,35.9099717210589
33471,43.63025431234068
71136,73.11201437561074
46432,38.35746129798914
80239,30.41306335235085
71960,40.69817318952241
99635,55.461579234607825
19353,35.92393674131648
73821,74.2948558925539
90038,12.985715136769418
54082,50.512877219707605
12575,70.5465650900961
25474,76.32509294292403
91641,47.690548304096225
87862,65.16366765378525
22084,75.33963244782984
91605,58.99130328046414
38591,62.01595311063462
19100,24.30916137215746
12359,45.57011369839657
87822,62.91886493094141
98834,37.60661015414642
45286,42.721326251596764
69780,48.459687262927204
82354,51.75472897718366
79151,77.19386172497786
8788,59.710353871975855
94125,33.12014766465769
10457,70.37499456376537
79575,58.191930965327884
31504,54.720800633084835
93880,35.27047126070535
11231,66.38908805800952
80029,29.061348804269628
38004,65.51396888282676
101292,63.96786801222953
97110,36.892657914569455
51438,60.455280616162895
87908,32.00870280114389
91159,65.19551525623345
67700,75.08240945894005
99621,57.76591355462578
37104,65.81653009037157
11573,60.09322714183563
52585,67.56149257682537
60511,30.952033038973845
5565,33.59305056787232
21422,44.97614835914629
10997,54.73949781799403
57055,70.55249613070824
30060,72.86866066105668
96352,55.939423242675154
47325,53.91270659345709
77929,69.09602312640186
61098,19.020557292949235
46277,33.72460576718629
38431,79.38131890358801
9237,67.64369898102134
60651,36.51556282598344
17726,44.44124075296139
56150,34.10033691660055
47005,46.54465372675912
90453,57.84429502509594
11855,38.62166052166302
95759,49.814975294152006
13865,60.218278327060816
90622,35.24962180570732
54482,59.15477023233685
19539,57.14588975267067
71106,30.123592067124587
32839,51.543935184640965
18032,78.24022466581454
65008,89.331242208569
1309,78.61038851851248
31896,48.75762344544188
51326,33.24892461120786
80593,35.34673746639077
84146,49.68993922716807
1431,74.30719726837468
92525,52.8857591365948
68567,37.48249375039764
20661,12.861300830093874
92040,49.15125342358904
10588,53.05976991298091
78300,55.477129534067544
74679,76.54532570390842
96802,39.952089528955426
3504,22.30954045590245
39598,55.05180300433461
46460,73.04809008713694
6112,66.19673893699618
10231,48.49144088550245
550,29.807091078169776
5568,32.66595851720151
32287,68.45901523789456
99141,54.38802929084981
57107,55.55899580037468
70621,63.587929846326055
41259,35.4401060433333
98348,76.24866592763206
80790,56.82281616808137
6160,51.6439990847328
57113,42.14325296473311
94081,55.658316738401695
69345,77.19311113052338
62105,69.42774713529602
102617,50.96749754826577
99051,29.388562418284483
58890,28.381727518997096
21249,71.02247734645155
26489,69.73954213276384
74976,59.73482456550033
23457,34.835766124074965
87175,50.971473368064466
59607,77.23039114029476
72811,50.006926469156525
50703,43.89739353441553
91136,61.70896947108202
88290,10.675198456500993
26630,52.457358359417356
47738,53.074454380464665
93090,69.42942331719952
24807,62.78117808719162
35672,41.51023212469958
18234,60.85804417369832
55225,69.84851055803955
49090,69.09959798751687
1204,57.464457915155855
61155,37.70922651044682
80542,69.55813087285088
29818,56.693781098112716
57519,46.11254548655724
19089,47.30107938511512
62984,25.99645592279409
3050,68.67463259381469
6202,63.25003981549055
14718,55.211520842903525
24320,52.618298217577376
20465,56.81703792609558
90914,65.9598923043783
92278,33.61605730943402
47824,61.980604521932804
102351,54.01095951807872
60609,69.22056427169358
13173,57.641341572770884
92923,85.23819426389747
86677,57.832894510098896
48868,65.4170176934404
41249,52.098002830530355
99346,36.579157951909465
23687,50.73200670801275
66587,71.15847900585638
61142,65.62226579357115
2856,65.26936092762213
23490,37.74422585187
24336,32.10155403639625
42514,54.96035249635679
36388,59.2161301931675
53564,77.34473295162007
30575,25.907818414915425
8395,74.00519464656456
6471,53.21547460641079
59907,54.2559909932684
12522,56.197346919886655
79339,53.326070203185466
14576,52.19041266837814
38197,23.908812914570976
52726,56.52829775377994
90581,62.090896251055305
33498,38.17618760529804
41114,42.084135826547126
63253,64.99118799139569
53683,8.967575787936063
48312,60.7404935128099
26732,84.25172450056252
97414,76.93001268230606
21790,65.49699321622461
94872,80.9774993316768
10562,58.5895464659602
77432,60.96478099828563
91242,66.566539918595
69604,51.10394700503775
15657,73.0588568037387
51262,42.49446286692916
77190,44.19756849496035
100200,46.28732732316793
34054,50.8710701210898
41911,78.04171018637288
60082,75.35549037572454
59107,68.78010590483457
31273,33.355353031051465
54802,43.69236927494063
65714,41.57823165196144
4440,43.76021617838538
97225,56.25896079689366
10244,77.49486646124643
88363,65.14442791107011
47233,69.36008402891927
58344,65.18418065212117
83514,58.94086470050345
67318,49.41574075706676
23909,51.718164258805984
43607,57.90780107357461
9799,79.33484664626563
81732,48.283149261627315
5730,58.00651471950491
61081,57.38176577245845
29727,35.15136895486444
79075,51.0252131522195
47513,57.29615067203264
13526,50.06123200096684
6068,25.32680460861319
36405,77.7907058766636
15977,76.94526221565856
35007,60.693000777413616
49376,9.943696184905832
100102,57.86016222254766
46400,56.37230340031887
30085,35.983582103714554
45969,28.567606221796293
86417,36.567939482104265
72375,64.85077652114582
5054,53.29912959344428
6415,28.894816027393375
98884,83.93073991861155
91032,45.65181647830064
41968,53.742406636044265
42392,61.215989845004906
93969,49.59586659503837
16015,23.309806911454547
13586,64.19765135006543
5262,52.70408693094457
78966,38.83648166566975
40811,57.115403424122036
73878,36.08154810621853
66381,47.35421472489409
18021,64.13526029710835
90922,69.24322588391638
14595,74.47005418496056
63726,55.50633942176619
93225,42.810026040032795
29154,69.4918319710534
42390,79.12753047756084
55368,67.74674490872422
6183,51.16686018742081
17036,76.81964564297914
61923,38.33340329539421
23373,64.7958637869807
5470,16.444705832569596
43029,67.11411021837228
12491,55.063486619937
28073,53.703460226962406
25047,56.41695723836821
21281,51.12542698179304
13678,44.79028504482943
45886,70.86408336185497
1331,70.43930334539192
91867,36.61967630550041
51968,73.52409306965866
29795,78.42070264321104
38738,73.49075681252448
45612,79.31268913880325
102618,82.79949816637912
38892,28.7517177769684
36119,66.39478776265844
45993,37.66103084214866
97595,35.49317072751926
48311,75.99465253689155
67132,73.49284037810753
82474,50.85762927118736
26222,51.184255807307935
45444,84.3495808183662
8585,49.179530768294214
25255,31.353264620648204
26088,66.8808226098495
30756,58.575577018546795
15308,46.71511858211142
3443,34.78226332188388
48503,61.868776401441636
80197,20.28761380152518
8444,18.71688636019117
41481,74.79902519850083
41495,47.887045692700546
2296,47.33522794767744
13735,64.73667632303727
97634,71.39788738128841
50966,57.05921207108533
66383,64.19831380074976
25294,55.14210638658033
44684,47.38715314711247
10417,39.984916249249466
34852,66.92743057767083
2820,68.55108865282375
101780,82.84759198354683
70628,48.93036884501035
55378,76.38497943830146
55147,63.21720608551029
5916,28.461971477945667
85585,33.645313088113426
65177,61.396216617240015
30024,36.23662506845676
90586,39.25067172362868
67491,35.665505591911966
14618,28.676539844913496
27001,69.01134928869743
54558,48.75615232090148
38747,36.87256018357053
56001,21.077785476436357
58394,69.68279402052548
61498,38.87865231846886
62039,80.37687304244798
53060,49.124373677514285
102090,53.75114128075826
55318,69.6141829727627
13201,56.23431232057591
19732,6.812690504733695
45627,34.32597128418805
61640,42.148871486639614
54305,63.51047460950369
75003,59.30982998285941
22859,68.74339807580695
85662,38.482150455912645
83345,36.320928768109525
34890,37.636309637192085
16816,5.469128950651999
4586,38.59210478407407
43566,58.1775762562654
86536,37.7899117291589
71837,51.86358335248464
92547,74.58713958881035
84240,68.6910654935215
85768,15.542123550790073
25489,74.41419258963269
78032,95.9746032685949
8626,52.0873861441207
7500,83.55513482395456
46865,34.09507264594101
86612,54.44778639630424
11969,48.03318894019225
1359,70.33863858613643
90003,83.43328948045561
97772,73.03617870186883
32111,17.60814449303361
5076,77.17638853228365
24708,74.71965236709329
76729,34.834158772625386
39049,53.80243612699343
61415,52.21336020191495
25059,67.56393746798858
57496,57.96154860240774
41341,68.97150794257965
100014,31.703666638967903
1262,45.519919567518556
52604,65.27440945009221
1395,50.482029474526755
48529,42.084565192647595
6598,35.19786407481578
87571,56.754696270572325
2162,40.81019541208554
13439,46.85043734001442
74248,66.27952636443406
28415,48.415040682865495
74578,69.51232824689366
46427,84.26834713718117
32615,41.73682660709583
90374,58.26889087108834
53298,33.2528844988102
41178,61.16155451487967
34287,70.0138086160892
74813,51.53431682612943
92636,0.20484636750099838
68235,35.049942731822725
94937,88.52145168298645
32122,31.29277933328312
62995,54.84445282524698
87914,37.78050426526021
46546,59.61633515275439
51673,44.979285706911426
57676,45.428607878583435
20877,13.96328476720057
49401,40.603862716740174
31720,60.990593403258934
24778,72.7308770768222
42601,29.276739943314467
9436,40.510096113661504
65491,86.45466744210452
86143,67.58706646884343
55100,55.94180768017854
100429,77.55271178509535
74418,82.40037846810297
5911,16.89933597572592
90319,37.63173603636377
38529,80.70328727721403
7625,35.39289847481253
52721,62.685289830749824
5636,46.24339820317137
53460,65.97132810630134
92144,60.33148210438307
50095,36.43799519733648
34692,57.84249025714668
74566,79.92332453215239
54297,54.33354073541717
90046,22.122548246985232
88860,54.470950344558545
63881,9.590585230115767
77434,51.836516771744584
18134,21.570846123411332
43856,37.86046704312224
44674,37.702649701790875
62272,91.09234830079272
49199,37.67087753602743
17693,61.438407977852066
24192,21.22174288599036
19650,47.904864052737516
42759,61.87779988473425
85682,39.54737992601768
65865,48.11541902483044
10018,75.10289594773116
34277,45.39509249515741
65389,65.02035802163103
30027,55.94927116406706
21971,59.228340556057375
50618,54.52095918712051
97012,53.36419635040082
77973,52.35845299594677
93059,41.13270626197266
259,80.13123879998571
15253,53.11048609126925
88606,33.3092186862433
54208,83.50882703426734
58567,35.639263497920396
24808,89.68244310484602
78795,77.6040520223938
15055,27.17062987087725
28462,91.24098806277527
47345,33.58692497426687
99552,71.52295422578847
98797,31.065532531867035
813,51.466274258847776
31005,49.51222225575262
70510,64.0794536021605
18558,29.117408466000718
66400,80.45926813926984
34810,33.06809789474902
84257,78.00736970743515
75125,61.18491672587271
89072,50.27957889354413
46784,56.97724640908885
28501,49.143499980826746
101725,55.43365705859121
94578,54.91602361713266
78440,30.57346704136992
5218,30.9513997392237
10661,32.50112189482469
62848,63.04774035487413
54306,39.45046605245353
86621,29.98684226812061
56666,43.507214785561494
87030,61.32835045132539
101110,66.46442077010994
90765,30.88893215273299
34880,34.57033470927206
99525,64.24422213820421
59825,69.8160587918849
97835,53.28058895843845
1456,84.24906824407766
23960,77.66733545283567
92327,29.945400916250893
80020,72.55694056000036
67057,58.222944646729815
77082,46.81955304134867
100369,30.925493181384468
75381,62.00962284721278
78893,60.338920623574396
99565,39.546925249533885
68463,66.50833425604404
25965,25.352961583007183
1521,82.12816886831857
73128,56.91885672755697
23466,76.9431830333561
46565,77.75973790587868
54210,59.447927869119084
68572,84.68003468635663
97439,54.81178649995839
54728,43.85504270288157
8993,55.34574291923646
86452,31.858595907438506
36895,71.14721006044502
64001,37.57486544764216
102458,20.099341705955798
69191,27.545215561589302
12710,70.40278662539318
6985,78.03652806514486
49673,44.83836185425645
16459,65.82260009855834
36343,61.53887239149709
38889,45.2997539729757
54936,57.98900539153335
29628,66.80711168910452
28552,45.42231152667302
65147,63.048871279903196
75602,46.31607501347308
30362,64.58630293237104
82803,67.75249102058191
32271,50.44342806055016
1604,57.66013303873373
19579,49.506449510890334
63798,63.3103950496663
87639,30.449593677493183
20084,31.86580043954793
47703,25.07696354162909
46844,56.34279451981135
54157,58.490310986263026
81272,68.60646930870416
65012,14.77183690809186
61480,32.97343371055615
87549,72.0644393973857
64529,44.29830674725756
36930,16.16987150249266
91059,37.71102683229428
101305,8.696496665129153
11838,35.300998883564695
25381,63.07058969385824
36459,53.88913984852532
21778,30.846959051102413
29750,69.99090035054988
13812,87.45238864725276
96260,78.08641520444627
59775,35.98490826532376
65875,67.16928401036958
54892,59.18095117173607
70043,53.45664347908666
81871,50.25119508291476
18267,51.716813546737136
65602,44.49391963590791
67818,62.07343584486614
14498,67.93983942287838
35837,65.03447104374015
9164,50.456000964136166
85619,37.22034329164308
13438,38.97259115949416
36624,35.28153995478675
28422,60.2811022472102
36574,39.79460777976045
76110,60.94577964894613
8970,46.69473773705096
79200,35.61406823604126
824,56.823393575484545
16255,31.566011938395974
42674,84.38547387410556
59686,48.24507248283015
60203,47.041738518052256
98817,51.08968224321225
13565,53.529266276933804
18409,56.963111525600986
97353,59.765195072895594
15945,25.916707271811802
11791,49.902178079183756
71344,32.07373829322917
39866,73.87676072514515
8709,38.932237802923524
5032,54.853788317656395
10036,47.771340269968334
46651,69.99108411562649
48621,72.04818043345068
90267,63.02099464087063
21592,41.14492349102691
21370,42.31636674023069
63145,66.44514485671104
102297,74.26572369708202
31232,37.29025823982809
72545,51.248493160971066
32562,43.860582487208134
90907,89.90464942042709
52301,32.209661914103904
19147,80.77768385138464
6373,78.50825166482312
8547,72.13461675861994
75164,55.37029658095756
42345,65.61047296934666
58546,65.12206649884044
65073,33.29008553836823
68629,38.370573972929186
65926,71.71364188846478
20101,36.819531683978376
60104,65.72945570665149
79665,52.14456011284932
12521,56.41177515638282
13269,66.9042411580825
80075,52.40456391448869
76453,56.6036517219414
46245,53.4833564834994
78681,63.697450140903314
69572,53.35501676075005
63137,33.89537417562456
91394,16.532752208959607
40112,58.988112991022234
85294,53.337184512458634
72874,45.52815245866447
91234,59.29410461802142
54094,69.82913519370392
62146,51.156342344392925
36719,39.3373511538912
73837,38.78952467249739
52994,22.11274566650626
23054,58.707049826356105
8081,33.82059262858849
80761,27.2475112280232
4351,74.58390534903819
16396,72.95080614785223
73106,31.26258872262243
93720,64.55427994596054
29870,43.25754040353047
89535,54.02395275928032
44651,95.68699816304618
60608,62.86895014931694
45683,95.17171728773137
18726,72.6888138650261
67633,35.524883629244705
19007,42.312205653979234
67430,60.612428114272596
80735,72.39883075635575
95840,71.60045542440021
77153,44.03452722550476
274,57.58175393817568
33245,78.13781158596862
43457,53.739205478599374
13552,78.85475783247745
43476,59.92585320747569
34372,58.15842193888386
78871,41.194247935294655
3070,72.41977639001435
94117,39.90925958408399
33552,78.3415598334592
63406,49.84180690663648
96217,34.90543468819777
82387,65.67325433625021
1052,56.477283332176526
43442,69.57869555036328
4309,60.52636018860079
77689,54.40025680660007
25707,61.86238811661333
363,60.02643329465431
55956,51.98895425212358
9477,28.598773073317833
82869,61.504816742242326
77211,60.384935212978505
31050,58.35614400963146
80752,40.238323651511536
79067,55.69890432472444
5611,73.40647821411721
56393,43.85614844027725
52672,52.14211523053123
78592,57.46308079487683
50498,73.89219952246489
94197,45.99327037541871
31231,50.16903088227106
98697,56.03002690688561
63027,26.471456435383203
3598,34.73193755206592
77468,82.45958236433673
49986,30.84181260085414
19858,56.56042192074078
254,70.11462104975162
95041,55.067855773066086
22122,78.02971732139244
7195,72.44981372194485
7942,34.08598095189667
25183,39.38931077371251
3026,74.56019587777945
1872,71.24759029642564
46715,28.735288776253753
7526,60.332094687057776
98038,79.82417260117964
12583,74.94352567582696
10916,43.16910152724272
19806,54.96093477095868
64591,55.183963834713026
6225,73.69623990623552
95253,64.32842538820951
2939,28.654071321859625
97004,41.817400140069246
7427,55.70226603277541
94884,62.87021337595918
15600,50.69720438944523
60291,63.137907573990816
12457,35.94574394531219
42723,58.45359067116844
26833,72.05360879056423
37569,77.43858874740225
29517,69.54297019706877
20092,67.84963443078077
94941,49.16176286311005
64264,58.491002394394954
40011,69.66677588381788
102113,70.53805028074112
58437,63.932915528358436
101758,36.185562550050115
23108,59.07827288665173
41198,51.02111670546261
11178,76.32871742847072
50140,36.00280336540616
99496,70.09330955702127
47135,48.96344719761447
51502,50.409104370243696
87689,57.3590985966347
93264,63.89496838012899
66947,62.38336671539004
30211,27.18043707974429
23461,67.52957352782892
67762,67.19008282170735
23080,68.4943088953903
62124,67.77229440848996
10006,77.26153073422739
91363,55.010430669631596
84248,78.02851430348399
22973,86.86288311616673
54219,39.45085865708991
2886,72.72868450182082
78902,23.23580644758769
61321,49.75902920764306
50854,72.76703435725054
4273,70.52009088765534
20266,67.68071244229043
335,17.636788707097725
56278,47.60020486783875
88676,45.63834836766939
77912,63.76849092855724
83245,62.996653356731144
11960,28.31103617402413
27332,57.37359346851477
4607,30.142182559249832
1598,67.56491700354093
76331,53.04699591764625
57686,39.3793714246308
29209,62.54766087403412
29796,72.00385103682979
55099,74.37346717293791
48495,49.1497521837789
99031,68.62733923394043
60575,57.20376439316641
99442,40.90997331615414
90741,36.78081243626119
9868,75.1046846587059
41004,62.55733537912804
77549,57.91813767670324
52245,52.89244242589069
102154,46.22173378442369
91380,35.40316596128923
36744,38.70073400679294
64534,28.38667719280932
67314,54.180263359350036
8122,70.89505730272288
71657,37.70590765938308
91198,32.28403221835795
47670,53.17951524921334
88113,37.93836660940518
14825,65.84235528452965
4541,19.199283381751837
51925,32.05443524969674
54510,61.102459403997756
7201,69.38904696821643
63463,35.79865983924751
83293,64.20039040309337
91551,16.499711666954738
83409,70.22598314045698
37531,71.00372038161257
30628,77.78857257193259
47504,43.33304185261169
49202,65.18780008875473
26470,24.818836548087077
6649,59.09482191905249
49676,28.36899663502837
76426,76.77047669639335
100436,44.18867736915922
85441,47.58175325487587
75301,37.056346709496026
99485,68.17930238931693
65372,69.78757258180838
36672,22.61601256032935
32473,50.58005332353498
27587,62.200354625779944
77612,60.77394639996814
97691,29.043371153224584
21338,34.79999804682819
100585,29.79494794763214
27718,43.540859781182164
69595,20.547784400896923
30183,62.17771435420117
85253,10.9748784553184
71536,76.406807272923
79057,32.79104972504306
46867,37.54594627357678
66547,56.63706509860062
18164,58.08885974825901
78808,51.159569785227866
74853,55.023972596959005
78181,70.92846565155935
84572,29.29812534476536
68802,74.23551887239503
74383,59.29736309596173
63043,22.634977866807674
91485,29.379731981503905
67255,69.95431215489651
80040,65.69635436915031
76238,41.10650522437807
58565,46.49625071251589
43340,17.442153446833682
3129,29.101468108094885
77349,44.59837684570332
14289,51.92064282771376
24454,67.38014243375898
82895,39.609140289799264
76475,68.67276157347204
33442,59.54092536100602
92971,78.35248962211888
42314,42.300037145957084
81540,78.49444816510844
9395,58.70865694608433
44065,48.57361948343722
30127,22.719481985827688
85092,47.31744939257142
63777,56.534652671928384
96060,52.99301108559037
53523,23.513637634470413
49408,56.02738703922077
79812,66.89727556010848
48996,67.80117981218012
44173,49.69991363585209
72337,17.836878507441373
21715,59.44986949256526
68538,33.8623152443302
33332,53.54688889371614
78968,53.29482331915896
64350,58.90028438969429
40784,37.2984497093646
25679,59.28676601295313
95134,64.51148233726713
51519,79.46364749512658
11346,25.26590560886075
49088,69.37950473243106
37398,55.84065616994252
79175,27.683673381543183
100153,63.81357470260312
74119,33.83615993930186
61907,47.365454430857326
8556,6.930034194338141
43395,36.846093465207744
37461,27.585572634741823
28108,40.706045587614355
81691,52.79920602579169
20478,25.727964781780443
39107,78.82891017454112
88123,57.44989506341785
12656,71.46792041693305
45031,33.443196559787275
60928,28.372199411153016
76198,73.52801136068915
93946,74.08945560496565
77740,70.75213740835461
58584,70.39408565456424
56873,45.2828722610148
66075,77.45723498289762
31581,36.78443748909259
36586,62.037825390182654
88510,26.539108899617144
50799,63.31527690214121
62261,35.93777139442804
85315,54.07906385535388
86750,63.75588005972967
47277,36.69256890772291
57506,30.544593854397846
97871,27.21055982723867
44937,59.15909254767259
16601,29.54105988009722
39055,31.668559221444106
95697,61.75410705765235
91275,68.50192964286838
92191,35.78407573325749
5339,58.93889545008495
87515,64.77748223228825
81726,71.39288808774023
82180,51.14269731261561
35813,81.28125474552292
72943,37.539940341448634
19911,59.52543973850306
35890,54.786590254014655
33876,40.25106442981553
4543,70.61944942291184
58776,38.59153418193298
82091,33.30747869245168
9419,73.0027487292246
20607,56.555468332324836
47951,25.155811422477313
83331,63.889746480346886
63186,32.44431871575732
80335,66.91772064354782
82535,57.33145588539493
79488,18.583301052814747
55808,34.78232288908413
3370,77.84368082371017
92054,70.91043964710057
91911,55.57492997577963
93676,57.2144538649163
27790,65.47167712268396
18604,15.244521393459443
5797,61.78899920025543
20370,61.85564473827165
74593,72.81154919512034
53942,66.06672770547799
102654,60.97928126032341
48287,78.95836661198607
71819,64.35623239794697
63586,71.19855427751301
79011,59.805753719969736
17983,63.57714329478662
45509,78.07303254224293
64786,35.222721727218314
59082,57.496949912501286
24866,81.36908932672934
5450,20.396085742446964
102224,49.43779287869447
80877,72.3972084963994
9804,35.50301664726467
18790,44.135319440031175
19012,62.2276300723042
6045,70.03014903951589
66613,70.35241574213582
11697,41.08495884557057
78546,72.35288468421504
87765,55.99212715944674
88307,65.22117680605763
65380,42.57007382297021
19642,25.02036300988135
56321,55.68263440241948
33064,81.88066138933162
93982,59.997714566396624
53085,37.60166167899357
64903,62.19022061329076
36968,32.341773750793806
93,78.34469168056484
14235,50.047102287736216
59051,42.219881737076875
63831,14.55829639304547
9824,42.84356693213238
86303,55.847891978350106
39294,63.66865526451923
5516,71.75741974094635
29443,21.286417924754986
94614,34.69666347539864
92599,39.43498035888069
102218,51.89148421551967
3355,68.13120310360742
78394,39.808897968340375
97034,51.01242771994626
98012,41.04734227581878
14875,61.75245517998963
92081,55.84540199466969
100986,73.35834572885221
31694,61.91162393387086
84967,66.60446335490002
41232,71.50112476186824
82224,19.393208113028283
32563,55.62627012315258
54290,53.14792119138414
85355,70.50679475337284
84116,51.064289766852895
40855,47.52665033406801
84416,73.10374849842174
40015,31.67796878003773
48912,35.36252527137315
84978,39.70689029869586
14097,42.710862528051976
77490,52.981634381228254
43304,54.3484356234297
89437,70.29377246220263
81926,28.552820791171047
3155,53.83300257119632
41602,15.828238086978967
29383,53.88366002203237
101752,64.31455591896238
68726,39.407379236291796
8362,62.82262249442363
27713,68.09107855320266
75060,23.310196473157788
101655,66.73617242668283
24507,50.68329996120773
49792,74.72546221266963
32635,69.27142679191115
83193,67.51193363242209
42993,68.2795559693402
24125,34.89925232982087
34578,69.1600659249176
64732,36.765220974783894
5978,37.37550457983613
61521,36.18897491525664
58956,75.7219311681204
89837,16.652588911990826
21954,25.971109350137503
92176,58.30320603840309
66964,36.353175266830576
55697,41.442115618509106
50439,53.19349039244078
55754,43.43675431502416
11385,45.09208091346618
59523,71.00434426135436
66228,66.37725102833141
77709,65.59290949746162
48753,20.40048887442306
13213,66.76684451157084
51516,81.14995813939048
24763,57.93496477654415
94188,58.384228553819014
53167,72.35264822769217
5472,61.352022584221245
64914,58.12290223639086
55884,48.29097214713488
91993,64.40669601841039
67645,57.65859738590995
15560,82.65934390954078
83950,36.58667551577418
10033,10.029388883660246
18271,40.62476635860821
68236,59.44057107475316
