id,target
94783,75.14793431664421
16886,72.78437991059647
38488,77.37500646304879
24427,68.72719857459356
54989,49.03580770864579
81944,73.5067838053692
93060,50.525096965554916
71016,76.58097430384989
47905,36.20083385366429
75797,37.59462360149169
8813,42.39848705183794
80572,67.30447344934946
46401,67.7166849762796
30108,41.230526438911454
20768,52.30994941711338
25517,66.53756770345352
26860,62.894772747407224
55487,47.78371292200739
83608,65.03229960328676
46995,73.37628542377911
65800,65.8286674059884
76737,61.36110397858788
101455,17.23140682920586
14048,75.33932107334954
84251,74.95188030594738
25876,36.68916353478031
9407,38.52353172456396
93173,47.13862045197634
68528,63.38709594067416
22885,72.17369625867047
63974,32.579251248736746
86745,63.022968958780105
99924,22.62846459798553
48893,61.07241219012429
41822,47.05095075900009
16215,66.84016306315286
2017,16.741031355349428
37498,29.274678287120143
98121,28.81610462140729
93711,63.79300997442354
79916,70.94938910680561
8972,74.32376333442595
55673,28.448563622046677
3713,56.699364681191724
43453,37.331499339462326
15359,25.735114083083385
100456,41.53306118185868
6512,43.79187271758478
394,71.95707289242323
58223,72.66390090454807
60360,77.82150428311866
80706,42.50734454580882
66140,64.45769036665237
66617,71.9095156143804
70565,40.97337046304875
34872,40.2751400542649
43048,79.43103665276153
46202,26.514866815290453
93583,46.30116069546701
22641,70.61689452672675
82488,73.35513147938278
41887,22.37876219993842
39950,74.54884577002369
28129,40.54872580888019
6173,71.47319607784924
52070,51.91736032243051
99215,45.5469234510708
85626,25.964076069723873
12582,42.1705672366441
85454,39.161810330949365
86929,69.66257708230656
51271,44.81293775940509
9423,33.50666419405451
7024,41.72019004099012
35966,36.37413923036806
56061,40.08155227010618
25367,46.474473573284634
91068,27.24576769176451
75676,97.70285210406098
37205,55.51510774803262
22414,42.461084583427485
30967,64.46340579687767
98579,56.839327884096726
46165,73.23383977406263
8311,72.32691072856889
12956,27.069323513729714
72137,77.02669586372882
17228,33.32993589766541
76086,23.886929485536502
5380,67.61473093295676
52971,58.904709504713956
46566,42.286348698243756
65032,43.59149102250568
64954,67.34585641371062
84243,38.027969362613135
84805,40.93138809504107
77591,68.87758488603103
10051,46.574813617494456
55476,34.51764300414222
27861,76.3517277879959
76224,65.37656025145208
50574,44.68346429579969
39105,27.871437137423094
94180,34.88837924116169
38609,48.96246948451086
85764,65.43993163428595
22807,71.04850581055544
48522,65.03949949045393
72091,68.52741611395606
67802,76.88270713524989
90880,71.39981880036196
58294,67.6268476443639
102086,38.86232119436267
27832,28.079449877136526
93188,68.54134532219808
91807,57.715437968120526
36704,39.93658158663909
75970,32.45319909142839
46594,75.54221421185417
63636,58.3292143892454
23037,29.921767702012126
46636,36.63445365328731
55363,69.33071832155319
80167,45.14323277484938
102255,43.253346721518945
79964,58.21866942854888
23053,66.22436625997439
23751,38.0306852102858
11973,53.84544190001197
73572,56.66454765167822
92073,55.337886495741884
79048,37.0924860351989
817,42.70447681142952
54860,70.288007657324
19970,43.81719906388572
32129,37.85394866820543
57767,42.97457772153635
36761,71.13183383961506
13412,73.00599029715116
45617,73.24427625923208
13341,64.96193984379066
19591,40.14236371269735
49656,58.495591559874995
9249,36.91347265092475
60168,32.9579482363862
75066,75.08493351312725
70144,66.45775299291283
70802,73.27217843135668
36384,41.31604216408195
3592,74.63779592297541
90679,73.34046232706534
66913,61.84613491706224
11672,23.607955197291194
71234,70.74652877125851
53926,72.53061084442781
10864,74.12979312576948
47777,73.36168553816671
5758,67.31087721110991
98369,72.3598055873156
52990,67.7447265426307
11062,62.44403786735081
78005,31.560962105094447
88419,66.14369779183451
9553,48.534275949766624
13721,44.27648833234097
15793,26.394949953884723
40962,52.78243466925321
79118,58.93851989120887
15921,50.964927059998836
62133,64.03524139995088
61356,26.1032474424973
100961,54.31695592343952
91023,27.971210071724627
2732,66.67963701551099
69168,38.31054234914925
42704,76.5832284382725
21710,36.652830015175724
22377,45.88356587514305
85646,28.430328375499922
67097,74.73537946668466
81741,66.52526263140854
21545,40.20684920205319
48068,37.65466171873362
95155,31.579386559363904
8423,68.73752283057505
40527,59.96439841652215
88957,68.52444811763849
11126,54.773373979863464
57257,42.644976796055914
97266,60.0480651630415
79992,20.22968993698116
78855,86.84769537521186
25899,36.347814231370876
95766,40.136573706203265
94833,66.91548440629971
32103,57.50990393237387
61544,57.68972470538895
10168,66.19137178310915
93675,39.679696354604204
101433,53.197039313993194
88693,63.72654061649658
2486,29.72438410433265
41706,31.33558045081727
90901,57.79892859032955
61628,73.72899838695794
81588,70.5330548896888
62356,73.28230393702893
30287,43.097348197033135
20505,29.27180909598021
7852,34.00602538113219
49274,73.86795892039666
98284,42.78879369120045
99,75.81659045503989
28455,69.68500077492979
16025,18.143776132199
94203,75.72815384972392
26208,49.965842969449156
63278,44.41489885550089
91283,69.76580281566434
58235,57.778224078825204
89479,68.95904507484596
83174,74.72207187417729
23757,62.93156933461134
66825,72.04187773999817
33987,44.02675958372627
98921,34.81149072393143
38055,65.09603207161946
27444,69.81115060961682
2810,38.33560206243163
20384,58.8438181521317
642,52.257478155757056
35815,77.44492668816049
38512,75.5886680761935
17943,76.09005423362373
19169,37.87492997264475
63072,63.27362930840941
5571,32.11454311558846
62316,70.1827770222214
47336,70.26548682732142
13898,75.42888257015993
21139,72.13140202302782
53921,73.19404432874121
97951,64.72500135980486
85661,66.8579792126193
24777,31.002024020443386
34069,64.04214487393267
49532,74.58194643634523
53661,44.40398726734887
88736,39.097697478914675
91244,69.43813761095637
81020,76.55361604569354
76264,65.26324950528372
42310,67.39962975974888
53077,47.84295727979398
68671,65.4269342261822
44958,65.49704702030591
74287,49.67475222547346
98138,34.80532283391658
71321,38.720170797653296
46549,48.52673679506296
1055,72.6993532467688
17780,31.881804703755865
47300,37.02830447738426
25817,57.39829216553345
44703,63.05429650035626
86069,74.03586893914266
73915,49.4744900867615
66586,14.770229327703568
38323,20.962964194672765
49454,42.09218916676401
72585,73.64738234175357
91963,33.59140163955864
83588,76.02601620829523
42212,56.28340329781666
30786,44.86459948790824
59519,40.87438272920187
54596,69.51604231526798
89929,65.56963877474689
79776,35.37041828729274
87025,31.722960127389737
92165,76.03349914618215
71430,59.87962387463786
12060,49.10730029895759
36470,31.07550711232686
40853,64.39179797906279
66138,66.93805431519733
83131,38.23726415579874
43945,70.88910592368487
96832,49.69629865856855
86921,62.39435025677972
70006,56.76657567676179
39314,46.37229609180991
99757,34.177436498483246
10553,20.457828193640918
60393,68.00655919257716
61834,37.63688042064565
53597,39.14202395559854
54376,42.34605901400019
84909,47.61205023179188
68850,31.42626737179037
9336,70.39135748007541
61573,40.769643065705225
93833,69.21842844761746
75251,73.26124078814362
24357,73.64318418640558
40138,65.0795295603547
8065,67.77042674699584
25528,35.62574778935655
29666,63.958961227468905
13989,75.13025370761926
36639,36.263559039897736
40224,49.45479277708947
46674,27.698913399859144
39399,43.10627336066152
80129,25.001424448802997
87892,60.619219053620775
34953,59.545786958279116
15867,66.18272363628071
91155,49.43030916987778
64738,60.87311996351467
66965,53.458683710207744
19404,38.040331328714224
555,72.02193407088916
48662,44.446576677286416
72235,40.8821766935681
79452,34.09300412846119
93627,74.25504922848117
73791,43.277890724312755
99064,39.51145854808137
33831,37.854150201784165
82580,32.821067585008635
2327,35.7673761329253
93282,47.460530147541384
27715,65.40513740594125
56431,29.34971492585605
4261,73.60510209328837
99359,71.86892576595191
82284,29.965760596246977
78025,51.32848688435185
14797,43.78645501757404
7555,31.511204849892994
2347,38.40283459364047
73993,36.37720470603497
21538,65.57129123415382
87486,22.321104779972053
89431,39.25185456038223
13896,76.9094122388837
72527,68.25961383934768
72720,59.15559173258965
64391,71.61808093933554
45987,32.61883859838274
87647,36.98826327252487
60488,66.6671675382859
79891,44.69248257270971
26162,72.1856221941308
89034,70.54289329751313
16799,69.29210021234107
60840,49.58278266914714
24748,48.81245315005468
12911,63.41900993926285
81205,31.84041611300785
9121,53.74906487863238
26879,30.640639737596928
37736,27.889028050887973
72168,38.818550966554724
8061,76.70326095204224
71972,77.05922794563752
10967,53.959767354078735
1294,28.499773363425813
72250,38.322437102
77773,29.303443674213437
67784,60.35757199526053
30978,59.51461288111849
64063,61.71642733752314
101737,34.64518872488576
52657,29.970261664490625
98262,66.33970407043915
58775,36.777938682495126
47157,48.98000128106803
59390,68.33448649061455
96727,18.02559038997895
41368,27.306573371548257
14947,44.41296717666359
86503,69.40857346018221
8827,45.28687583036307
72593,72.7426396302036
99572,29.30386473349196
100751,43.59349004383959
8540,72.54336087543001
29568,40.82428851805555
99424,37.82508404469199
75630,66.99748964386643
60354,41.98064174245088
87334,65.33399629480078
68903,29.519762116696896
44458,37.134799597393155
17331,42.656345574878394
10704,70.35880401327707
25364,30.582464232755125
78570,73.3370906107163
38513,41.3681760725819
8934,40.90141539800694
30812,78.45534322640326
29041,61.29129950869017
87427,34.23880726222224
60338,69.27896307690646
31199,30.172200630118077
86521,37.52975363702249
8384,69.40289110372495
97307,55.5935942656296
74802,67.52452860989577
32708,71.75949930699319
53971,61.49434692945157
89082,66.2801014981281
53934,63.18147408172935
58147,52.44113858266595
43643,63.450273621932894
96198,60.88906872247551
5084,55.83518972608712
42480,60.448124384158774
11133,71.97793578551625
15417,61.5578984188542
28986,67.89113793648795
87574,62.095812251141425
84709,69.42791871320385
9906,62.740781342321384
68844,38.30849940513682
32035,18.796156898248228
21706,48.193729973079535
12608,36.128746385585515
9009,37.69643079736219
53671,38.64795250414285
29646,72.49799498663862
2237,46.74619581207423
59149,69.63095062722162
19190,39.37466865614195
90474,74.03836440793005
6423,55.02392683634569
68862,69.72299565811149
16533,49.12723078222464
23253,52.958209603904834
17640,47.04101145899621
15265,77.2017112292393
78662,41.36743789284222
11854,40.153745832785624
76444,76.44295435370877
77495,44.593923711775226
26189,58.60789100720709
59641,73.13555331672632
12570,62.558968413337816
69120,78.92164523217406
62384,72.00355134847764
64892,77.85006007068583
39898,40.503070114293976
6672,58.345461112504374
83427,33.786094867877864
72737,50.784768555721044
13677,50.34725770258497
90092,69.27660275760601
25461,40.4075443736093
5614,63.75004507955125
100036,38.05872569314806
77996,32.53336779443553
87936,62.203054792208
57184,73.15876028622439
95687,64.99306464266243
83492,36.18659280552877
65915,54.309709223054845
36778,67.42722999919496
14402,35.461663428454486
42353,42.844576034989736
19110,32.90383605805912
82593,50.050662406676224
75915,32.9494477100899
5887,36.39799170472949
94095,55.603551624303634
100334,50.32662768438011
49841,73.4580949371765
53866,26.90074236147378
38285,71.71511184123567
100083,71.26723351556733
78519,30.03996880961906
48728,57.7435480074619
54400,40.168044614062396
64432,68.72476114291032
34280,39.308193759878705
5505,26.175113977868868
38238,69.28367968855027
56930,70.83118608546894
45957,26.972238097813513
62034,67.35944723536994
30247,44.5368058212195
11180,40.147910571966676
97870,74.10187725559646
91958,78.0264668362689
62747,18.06267418159355
67602,71.69935272034947
22005,31.48259519344046
91630,69.96932408785881
52111,64.24948122165094
68304,42.388907049084764
72935,64.55502268570638
53399,60.9297915290288
28638,41.82788542615839
11800,67.94156261001108
88710,30.079303830913044
3643,70.34900884776701
88298,52.84820513989887
91406,40.73332708764488
25394,60.44821160778911
101791,74.41625206061758
70544,70.99410546933105
72480,45.514012693202936
24682,44.00048518237017
25196,72.39065951279126
60929,73.3657011253936
57870,35.1791309383694
33847,61.45550559943545
25824,40.23377549106276
1826,16.440483158349245
27362,66.16646689147508
96919,69.23530734663994
71595,31.665495702384945
76285,36.01178556467961
71622,76.46374460672521
21100,49.388088513120216
79915,40.80543926224551
18996,41.08092306255065
53697,20.368828825711702
34025,74.97053633546878
53791,53.77733431849848
63025,75.89758059497524
13876,70.1527496765199
49936,53.831403008275636
47406,34.68347647995822
22507,34.21641794805129
38509,51.06610451096393
52260,59.147167221964814
84961,70.17996523243293
44925,41.73037776498225
60941,59.872977452668515
13827,59.88378147441057
74125,60.36448379137749
57230,41.87362286776856
42850,35.8093314040659
98070,77.65725301118867
33428,50.95250530248694
48434,73.70500181856102
48476,77.15074035284783
3571,56.29275097123487
52982,41.659026183173005
29084,52.72157898173108
24429,48.82476884354887
70523,70.31230383101544
65135,43.47581322570004
6817,64.69804670911095
5966,65.95917839472338
12404,67.1984668266833
42348,24.783751919290083
5015,27.82007607887333
56268,43.14817289386606
99507,47.51324974095344
91858,39.08238473983116
96678,41.662170441297235
87607,34.02466749165351
78388,71.82035513134758
44838,70.45682443655818
71057,32.31014531257408
54199,74.62109269779894
20717,43.50380795988788
62353,42.55252461974597
18622,64.7328709748586
67659,76.1276037316584
63614,45.756147327387225
36140,70.19570487529025
30399,70.26640672244986
78367,36.975908278334444
76613,70.72057585272988
68927,63.91903708809493
63154,78.20832475756893
31390,74.0262956565449
68539,13.71208383430271
21303,37.5661929414565
1270,72.32690631304229
20621,71.9152350634297
82055,65.35579989410668
1231,38.53327177071203
41164,72.11252232163439
69904,60.24224188551622
28730,31.532293622804264
77023,42.242471849929075
102506,41.16248631015865
2754,68.68911108825661
30923,42.923162647369516
8297,38.56233610477029
83988,73.64746297005826
18564,72.4035596529084
3218,83.64636357025458
76849,17.6032618561308
62558,14.120902498340335
68383,46.68823192701725
59498,70.27823926051155
20223,72.17717919579678
32520,69.37444987508955
14004,53.58658486677984
18199,74.62764149150979
87589,39.06467492307738
26578,63.723695347312656
75902,45.21702300211996
89108,63.35605480248202
98157,76.33620835831104
18517,61.34610941183952
63413,43.14601417350875
986,66.62167163874321
10310,61.84663643499437
56950,32.66174863939982
30542,73.0619169835767
5447,71.21043160711854
5910,54.067302366920835
53994,48.61615793362423
83097,52.49626014047108
76552,80.8666449605547
35861,29.88832679051454
90400,75.84023817723498
38864,28.91965865651854
3787,31.737617337460087
8018,29.021713385355316
60553,65.30747983388657
95406,69.51827645297337
79779,80.78813143036366
96394,95.33512489320941
16574,34.363185697063045
92008,30.638020025678788
50163,58.795784268317036
84835,67.75366089321847
89065,30.203969695131168
87532,67.61348859705797
92200,41.79927157771611
63451,41.014257982559634
32418,41.62283069244759
96674,69.93691908414989
63092,47.30169364092208
29578,39.87417956555196
52707,46.411811272160435
27782,63.000271902635546
66062,76.00242370785648
72623,45.25305520231553
76779,20.80029413721159
19319,42.201053632088474
95735,65.27904084603655
58008,46.234885119534006
11209,25.122046483606923
65934,64.4799499047134
90618,66.4256331667816
68419,33.34325166945868
95981,32.51996703892892
91982,71.09564122161203
57816,34.51277511547527
29979,32.56261975191469
71337,74.00058155828904
34813,68.38734291133447
36270,44.53726731036585
12660,72.67139782538956
23962,53.393926539848785
50620,27.32639108726665
53342,36.918278336958515
102453,56.339763014028804
96999,72.99773731904529
12004,45.64136765918589
2985,32.04601389484873
83124,23.985494241121845
50188,46.11951234769394
67879,76.20723436581333
15865,73.71985457316285
743,57.75057363303244
61394,49.17466656187725
23969,69.4675357557401
31371,73.27077591818212
3578,83.1617225847463
46579,40.16505554330286
69050,13.851090836896056
66067,72.8916815198964
67779,72.72347612365373
87449,54.99662873591405
40453,60.262463056491484
29825,32.94951514827412
1970,73.40357611088623
39093,45.352749734860666
82014,53.7933036706641
25689,48.06234470730926
10349,54.80562011581488
96643,57.50225351321227
13664,73.326007844132
16975,35.79973510105121
81745,36.67007452376542
23309,37.36237681096852
61275,67.31594046305882
51880,53.38983194175225
20739,49.308888429319225
75290,77.70213041282652
78303,80.19171857883869
22765,19.64747945132256
33935,43.76616008612589
48085,46.551705035619335
8026,37.54468360057276
72324,25.278566995770827
54374,64.55115857173658
79316,43.09882238700378
65869,50.64902320944906
94812,61.38198474349626
13969,32.47076260648156
69305,41.42235731882366
53400,50.70619018724646
46260,18.948913760392294
85582,45.22110305509451
59719,73.412864845034
77901,77.38856410994853
75795,54.9903282582508
89057,72.22528965508965
9278,67.9768247086651
78026,43.5566614810975
63796,70.49969048273076
39587,38.38069123978834
62073,61.13218675867519
99250,31.39503212255043
47795,70.7628057377515
101138,51.971321406533825
75359,73.38413800190156
11418,43.62150047683753
85297,57.7702684108667
88362,67.70030393168759
52776,70.78886327759837
6069,47.09692528089906
8778,75.46416604640939
95215,74.77274703197965
102033,47.80992154035977
97292,45.57697460592409
4564,49.977660569504046
50030,67.25910082725647
75392,43.56443176519716
14917,27.449857284465676
43885,46.09785590507728
12866,71.52614783756043
83699,45.71706313507032
37700,61.73679821228109
34840,64.59703005122876
69854,39.2289154636865
92435,34.92687809881639
20038,41.19794338309018
69543,31.42475745890132
18997,65.50971995646704
25735,21.143432450921207
89949,72.24577969545659
20154,31.078472382386003
66748,36.4735089840171
7175,66.59668553404777
27549,58.05887867363283
27317,32.88658296154147
83847,72.08587403975352
40934,71.84153576448853
76251,56.98141641054685
32737,54.11225478882912
4307,46.95454417836073
18512,55.533063566376015
83213,50.7557211691592
63060,41.97739125354334
7442,48.16073587911099
66486,33.22241514801509
67423,43.08418805602814
6029,67.55495203584057
6581,56.42544291644964
53949,38.13858608613853
16374,66.91350746680216
17100,37.57413702903631
62383,41.49732271849203
47580,37.60037772596601
101499,67.69434582328519
8717,46.23508312605669
7140,22.548994850240916
73135,39.26471582539002
9102,39.28017994528626
102476,57.88834058086492
57511,38.46753095419988
46487,30.535513647530763
66028,45.68813203063524
84411,68.58449402928628
94202,68.33553031869187
74023,71.31243206975336
528,66.39336399796552
45289,67.78414785427286
55800,67.34075742916941
88442,34.64978426400921
21992,50.42822706049007
36261,75.11670586767862
91217,74.90632685371142
66955,73.86705079479904
86367,43.69999517438991
42664,48.49897560025232
66332,70.41760874392781
97460,45.963739418118124
96431,36.792287467247306
17167,70.08139265260692
55383,37.650409102907595
34136,71.14760925800144
80517,69.99393189238711
90821,30.22900951236317
87295,68.56030175746733
15303,45.59752406926992
97697,64.46415588228054
86320,72.73323557316809
18890,72.73439092682145
77271,92.26380978018591
83762,72.15151067597655
51324,49.98002735367734
55713,74.07110501880996
9002,27.76544446062101
46023,60.21720782018316
62403,67.15364330596323
59041,71.34292332527097
98567,72.98518482925394
9933,61.89134797716693
60539,62.41193708354796
16407,79.84872409816502
39225,48.152761438108065
72218,69.3495915767437
85318,34.72702714414034
89365,42.72701192647885
87370,74.51566363280014
58205,74.6134497248043
61534,60.56000562465308
91005,39.09950178991899
88345,58.535836545889566
66297,39.47680279215121
19620,34.68256913531839
88731,38.720537696847686
71165,55.78182742070948
39143,18.90597552486244
16006,41.00881801422953
56793,77.63731542780235
87693,21.887500124265138
79467,79.13248919695334
63913,33.99599406105005
66690,34.916414354986266
6940,43.34564773152939
46733,71.88201954382883
28050,52.678545835133015
6712,70.28702840172662
64548,44.12398896246602
37616,40.18308305350271
100060,39.02275603928616
70906,53.22699296771162
24686,76.35515979055087
87837,50.97520396502018
15382,35.928662344200774
5281,65.00823943326172
35177,59.022152037312935
82589,40.97909946159123
81665,66.67857411070653
2310,36.83246968190289
93943,72.143423218938
71461,33.76613585730148
75222,47.944141373246616
56076,44.77829654773572
36906,72.92286383563763
85061,35.342878770931726
87623,55.55389732694594
54223,27.812579591194634
20372,62.86771171857176
14272,74.94748482754389
49056,77.3098912662955
57390,72.27286655880067
56844,70.41247138515341
81252,70.68723951503887
27653,24.414838562280668
91989,56.891221786418754
82973,39.94103063048421
82664,31.38397239871459
80789,73.05824240042998
21110,67.90181290889515
43377,71.66441403684644
82582,45.54669880332241
98066,70.57384071208627
3361,75.35607141701928
54345,65.7431549831521
6286,28.703337057218228
46935,29.94224555094964
49502,75.10089468693413
47197,38.31324484754808
19780,39.22217545948322
21877,22.281100565149657
47516,62.82201748083873
79340,73.92025840724057
52737,65.28132742732805
38934,37.832110002549165
30954,72.30232875387757
2388,33.810213899951165
98494,74.00702398813053
54654,57.867792420616
24288,25.883887085180223
65666,54.14664690330892
63104,36.112664837279276
61485,52.82163095793533
98261,76.26066864150383
13556,62.508398638858054
23703,30.69263318448203
25578,21.495338207151256
46200,32.23841018788752
96426,71.206107538752
98149,47.566034091538505
18773,41.682525146027416
15843,54.01643573772758
68619,95.92857442192408
50948,23.979498665369736
75500,31.09209202903358
9101,70.5440242192452
31778,72.41532761423673
37022,40.14821890424243
67956,33.89075455582329
19391,40.330044896022876
7353,41.88341536383172
82680,55.759057937385094
28636,41.04235723174703
91482,29.920075465332076
26969,67.87710933275588
44187,39.006095724066185
40008,13.632004306115142
87518,40.818691085181854
32580,32.50005545979815
102649,67.9412220482845
27976,69.53721676101314
18499,64.13162838873549
37338,27.75399632470644
7258,65.393202573127
6119,48.73465384125737
54741,38.80918437395098
63611,76.23109074710578
26005,62.41683128259456
92134,18.41910626945615
26191,67.53401235522826
42313,59.47502398256992
50124,70.77152698233488
50031,67.11068337642237
72398,68.20719594628032
3964,47.10929357373461
45910,39.37651981193544
26704,67.19509166233986
49409,61.06698890022359
86000,71.3720019406706
10159,65.88757948638248
1614,65.56493851969599
96321,38.809348842149
75719,72.82437306463106
68722,31.736905889052313
70827,75.78583228274704
63261,50.04943121840356
29122,60.67369232772957
41680,72.69789390575951
29980,34.90519397278309
94836,40.70927816344551
18139,75.53960775140348
83747,74.50310207099126
19872,74.85386237103073
6078,55.79524950763715
8683,72.61668366043065
50105,68.70198596214875
11406,60.38263502401766
51393,56.46542790518008
25546,63.87166151198363
38756,55.68232234600947
63583,57.701746386612285
629,40.840785844873864
21406,66.84981167914289
21969,60.43960264349136
14510,64.01873315003331
84663,51.65422371872917
98972,23.510281804491417
50726,53.87975962324707
15637,38.12363794481394
37441,37.34634928729397
44557,44.017662381202015
13738,67.9558873170894
37212,34.327922446732074
62808,61.84510205787622
25230,56.12710491138808
19326,60.040494776338846
72831,71.35046144448481
85014,49.66126169273187
97556,44.95484335845383
86168,49.785206216989764
3434,28.78731572989164
61983,39.08974463371895
19273,21.878653599234987
24390,70.93241454046556
42649,52.39330594592828
21807,43.67334768677867
31242,71.86717848313154
68987,56.33839382209142
92523,70.31184317662257
77416,72.44916174691343
47232,26.420535240511125
56245,70.14687790791143
76089,68.04045424670579
6594,70.08117507127707
43954,62.360555412262066
48749,26.229088642819363
47003,73.71877966875917
24711,67.85383940530554
63233,34.103033852479186
31603,43.02558583879731
71175,45.77700206622021
18767,44.67700995889888
97524,41.00388278975949
35197,34.39336025411902
99465,46.66728047619408
8076,65.27251560284124
5266,47.579776396043236
75035,45.41868613201891
32001,52.527516822568494
15806,95.33547440291721
42898,74.40224280840047
3342,42.04799510447563
44258,67.99615223526101
93117,78.535205207936
37717,46.35787350977426
75383,76.68344774629064
29846,37.48292345745583
81036,34.08402066604781
13768,38.113056470880984
102349,73.92676181491093
80470,57.16217751816955
98017,73.330621021827
11515,51.51467329126764
83932,73.41398312101208
93454,40.14864516799721
30850,69.99770103134858
87147,20.321437343333486
98343,31.999850455442296
98493,55.70443554305141
24201,25.99552463626048
89322,74.31122935448403
69289,24.166968804460712
2528,28.05169104226688
4966,37.30610778865073
3836,43.3808770636207
35186,37.54366692887969
19681,36.07258593742905
42105,54.692586860429486
73805,73.56520102444591
9366,73.34035581612298
71825,30.26606852900655
48416,69.68821841973482
35523,70.02205159401178
80410,75.98727557181346
41434,35.0547080796194
16957,65.03282303569227
29359,65.10643358072342
679,73.46622534462223
59006,44.11481936739033
49304,39.78612996289277
6609,68.51058575940817
95928,68.38736986218771
25719,29.968385863934618
28239,69.00335109035295
76976,73.97933479805374
36480,57.30458177409988
36739,28.676292087946837
26001,75.31328611237177
48660,39.37426105231613
70012,51.1742665903003
77337,48.833316104974614
47171,67.29684357176603
45798,37.86734378096986
63597,73.85355537345777
15431,45.810939033684285
26368,57.827927403364804
85665,69.82698773126367
29081,61.3596887125697
36216,43.27629514651018
81129,27.430412806279485
85554,71.93392704668739
80875,47.48467637055954
75618,67.19031125948293
66488,61.80894512827417
49427,73.7373854653477
33329,48.7154381379954
31525,38.75165313346773
61048,67.79043575981954
16458,29.91607452057296
40966,65.90391913501236
2391,60.60233386540285
68610,69.58503552067069
6433,53.76188781680362
3128,33.73186888367707
39413,74.7153894482896
12159,78.52592559092476
94936,65.30093825504032
99928,41.47326981130978
59635,70.2224637114605
87261,63.511466563831064
14421,42.875119885337625
5662,73.86193134396544
17504,40.384696114881685
47879,33.03715829891925
47604,36.26887318633638
47278,67.6772328884354
60708,60.25303445706281
21563,46.43195668362145
24620,34.63522632114332
68195,68.47405224516206
43137,33.53095634560178
45660,73.09800928846231
74502,24.628313584530368
7950,31.107864075447413
57743,79.03065447988973
89668,67.05867757620064
100889,61.53015502233098
44462,69.10380758802927
43809,74.03378904012776
37256,70.97855656047177
24860,28.76045633162143
81909,58.91414120880891
70129,52.069590025319236
56261,40.832476808308314
15202,58.81774285988992
88991,72.66126564817462
41617,38.36368690135171
83328,69.40123027194747
56346,70.98555056941366
9686,47.4912974087541
38434,64.4707608145343
26221,38.420478124113274
80173,78.53688949620077
10126,72.97696201246553
53650,43.543803685365255
31938,73.4432867500883
30235,71.8046088746189
6760,62.823092568959865
47943,30.073073971993054
66998,30.00737821484148
65532,50.556358252784435
44344,40.09082129422007
86865,66.3849835414683
40030,39.76337173803941
79406,20.258945576159352
23248,43.14925015396253
69062,53.265583034228136
24119,42.77224093566883
37321,71.9948045737609
75701,47.356159646051374
102006,34.480064336153355
38580,46.14312334985997
13024,64.87320001142136
26266,76.30014380276454
1725,36.51852495796689
86127,45.5879100448693
4996,56.79756640498655
50223,31.753760440478885
82561,64.1855940051276
97397,75.62604988489136
54807,69.15324057062443
68588,42.19313995818426
32876,60.64293888109519
21714,51.84337196214026
54589,45.92632187912385
84520,43.78241060131175
19335,67.0936683639919
84694,47.57816792785218
49694,72.00249981609959
92085,73.92695481169457
420,52.6607222805225
26823,75.01504411993882
65029,45.922612290056236
24567,47.00298012086723
24855,16.97782121190997
16382,29.321486858153325
52732,76.26023350117231
15000,73.58090546495806
95349,69.0408080159792
37929,21.210407180494848
94015,68.64336634923166
22975,69.92588610037564
101658,33.89864013990224
77363,67.51238653889004
40512,33.42424430429508
87653,69.65205083272022
2016,36.589230634405794
101732,50.65684341620525
9025,64.06942351207587
95590,75.6560303263046
56675,52.709867730284316
188,37.76678933642127
4871,40.63242497008562
14148,65.27428657064351
49610,38.591781238709615
64287,44.284083601456025
61423,70.41493077461425
88851,36.32708451948278
95843,46.16919618478643
98804,48.30066611210703
18143,36.29082997159611
45251,29.93730885073312
15169,35.75854134201467
27633,63.0943956674496
75053,41.12520221645449
31683,70.22151978880659
100401,39.18723132435121
77950,67.62309241702897
19768,68.53028612569156
76276,21.437409725331406
32499,41.18887849842898
35396,67.16500991872977
30445,32.320431065176535
212,43.501142535651056
31850,62.50655552004272
13593,29.78647200871114
70020,76.17871861098457
53826,71.1954358590608
76833,41.95738036470903
33256,29.776732766335247
82532,39.675756175777366
28285,72.90053501569707
89010,39.72866543888781
2625,32.84306041178128
16261,16.504510777109928
61059,33.66179002595427
1512,53.429416677177116
12938,71.41412291702463
3346,24.34350073487831
19553,62.01801243265305
46909,72.66575697853568
48295,54.83544873204265
39709,50.796433665670776
67927,42.54539658219989
91392,57.02815236382871
72383,44.111103094411504
78398,68.06805528641222
34804,44.19970482469158
11127,72.33198612892507
64216,57.40137661688452
34362,38.71578949972476
2475,39.51287029237288
97499,66.73093837567137
23768,49.73781867490856
2773,61.98909800740188
55758,54.51568232333805
92529,39.06392572662245
33228,41.571086247071435
46582,31.355704078250753
22818,37.045481642671035
20048,71.48594861289502
7910,45.607433088766086
11318,44.172592955143365
51186,74.78828452757278
53752,51.633238482127226
91549,65.21455700944033
46029,75.59898339439664
102093,26.99849865047473
54985,28.377470867609922
12584,39.298599887698124
72344,69.12535659591778
67871,12.149377263457943
19401,63.84430660142646
76834,61.59652908266321
78157,74.7101877364239
62727,71.07752748388639
16450,59.050893766799035
25236,67.03117246428612
69482,39.50458092335389
6905,64.52330026412716
99667,37.373458058058866
37851,64.11719531390666
18898,31.293183239499516
97930,63.378008909797565
63891,46.85994557444141
