id,target
52376,66.1155572820163
65067,55.153007969271556
28315,24.613775183371335
33795,67.42508865381289
19904,61.82057378150055
79950,65.39656174897166
45620,64.98864038598086
23124,43.907726101802915
61574,34.28166470072193
72336,67.66735878279455
10061,30.51312860322942
46355,77.81364615869214
63195,80.25545531650201
89691,69.02975242897463
75242,50.71381057685205
71312,9.260302461380062
39445,43.81925270531697
98055,61.173367420825265
6527,61.796840646999286
64405,76.91908121081556
15278,65.54488455674338
51053,49.53527599638619
55856,19.334538753127774
53961,75.8297710092091
67600,14.349140427872976
30624,64.87664809915607
70860,64.05616806315412
73233,68.12682117284601
86468,29.11287592953812
98941,28.447574562828237
49593,22.03977834934108
1186,71.77515763949786
69388,29.95458617992768
837,17.14502355447881
39536,67.29034919281263
5100,17.14453601058513
15756,19.698928684385137
67194,65.27917887968829
46207,54.127068637505765
61082,30.689149969658807
28190,64.32903414001045
1670,66.61864838737203
58149,25.34378344209957
38090,44.81072254598962
71938,20.3001995872798
89928,64.1635012283379
46261,51.23845941814515
14026,64.4402234711109
14574,45.24226075808148
98707,35.05600535054758
73379,75.03818257812114
23698,70.25879469005841
26178,61.97699867884189
21352,15.82321274738053
50905,58.814166146689516
42445,10.99952003281381
23422,74.55735621852907
61284,46.153151498941604
92850,42.394678065204594
97357,24.848665267354985
18498,37.58848025486748
27103,73.1956235919197
93334,76.60497203697044
54215,58.442941720957535
20409,73.48646235307992
75881,76.54890984418427
9498,20.984866233401377
53185,54.95972462819271
3285,50.045935434835364
89213,61.88540863594002
92837,53.49820378531985
10566,59.42425704244615
20036,23.449612922733927
52311,36.79017794296852
83123,82.80762743843603
86587,63.74711594133719
49567,51.64897193774504
91612,74.93885471917967
34092,78.96706288617541
97052,56.2533865975487
15275,33.10954847830486
99413,37.16108240108744
73350,40.778140301571746
43301,52.052240073437076
54752,37.99574800559249
71649,73.37805748577473
82154,77.71416963887931
86357,24.644033610517752
4843,70.73211180147426
62550,37.34780998253206
74514,42.589025789188895
42275,79.63786555371338
50099,61.41405713008863
14979,30.962371129564342
55287,34.57826684245743
27365,38.794218511678544
35390,27.15033522138539
41248,69.04266091104084
50326,31.08457378329828
18336,51.76313087308607
736,70.74383849825531
3843,61.387869064782315
22088,78.85991130125225
94567,33.306441823842306
75227,24.40463821596406
2426,43.25802613958368
84668,60.49523082779063
3623,50.78191489825096
72820,84.9758422533623
8421,41.367709714438185
84797,62.26371237909329
85510,68.39493138275358
100523,50.65761089916673
58022,54.26454281701344
34558,21.18383693230934
98357,69.01826362826947
41284,54.202122227605685
59814,58.60918986689558
55128,26.830624601144564
24879,49.06612875861553
15262,75.16841971365531
45792,75.27700536903225
88787,34.105401805155
23621,75.234267741204
101773,72.82288464062349
32167,52.488004726167304
14716,72.45015856361294
55127,56.380636564777966
49307,48.65182605941024
15614,30.250624071501072
79393,39.46303099878019
67185,30.086168634852967
87176,23.197383756504653
32432,73.52112531042333
4185,18.86400765695709
20834,65.27198517726158
35748,76.50376801696113
26300,58.717013254293775
54288,67.8499012337189
42834,77.37411044036965
50179,49.281286160099576
15014,77.49927970188766
57929,47.58583807989623
65378,64.92860828548702
22898,28.02124590795045
45579,20.479707930326523
54240,68.55947797458334
86657,66.51971882854166
64685,26.93573349000323
62897,80.2539289192116
70187,77.72528391987045
99493,60.99087958695272
71992,73.01026342223581
73032,45.37558040414231
69937,71.47830933313898
96419,27.236931495025793
102,75.98271959205566
60603,63.429577103995896
35862,68.87738749553633
60263,67.55807860551414
62447,77.59020642057273
59114,51.943725085894336
80617,9.662060773635941
29771,67.59699808055933
63561,31.09171968462549
85893,30.03321017762727
59822,32.154601223005244
76548,44.232502308141804
92275,66.75084925408723
86355,81.11405519021896
31998,65.78967672818428
32878,23.61827977849241
97243,78.96426191769221
92970,26.943374243380777
13631,85.41236225412872
91379,24.686962416350678
2950,71.42651162847042
69161,65.53963927923976
14672,70.84874253167831
2110,70.32735827100215
11810,74.87694626997452
99742,31.76535110911331
35667,73.94436244148243
33835,40.95059889117477
40356,73.04497869342353
7323,22.678868766646215
78003,48.26040954798105
20975,82.40989547111359
34646,62.41272529137525
60074,45.86155486697618
61915,38.20893316813913
13968,67.72963012961458
64217,70.05616654803961
48057,29.63384007446274
31559,68.03076727695822
79613,46.88486643956074
77916,70.86691454816601
63496,36.942042536506605
85828,57.98701404837652
77451,21.018828819377067
74677,71.29803012785605
29903,49.077834354551335
31592,80.50329508488808
92446,26.5733952358456
88399,24.973501440772772
75486,74.49144087801582
57954,17.427763846248162
99830,66.30556878187976
761,59.28674937387157
53859,78.65142468007681
4083,40.89110267997394
34021,86.02081849205105
42675,78.93618000132908
11464,65.57161735311934
20161,66.1028313470996
71317,31.533228649555596
46978,39.750431263355786
6954,59.95459183976772
18453,32.049605115928394
90906,73.35154921818022
80899,61.72962653125957
62438,39.784632398898346
42635,44.165529011201016
83936,32.763866614620696
7083,59.83278862131571
37238,29.910063372658925
86550,34.36491284614707
28596,29.217316254876504
75269,66.15615783646055
20602,19.51605486898154
66270,62.479910499080475
66530,34.9527316220419
94424,70.54155823282763
673,50.9534401997448
58992,66.29250567554111
3270,69.18099494962874
94005,30.289318189408572
85974,48.429515277659036
61904,34.3004292591718
29912,29.09213725602637
72539,70.10974671563109
80684,66.88284987002446
48470,63.77739151195113
12531,19.844945847871823
20359,57.7415521237554
72862,39.93768631440329
39877,28.32147040931538
25360,23.44214020780903
49717,59.36819239510038
17618,70.16521393204717
19855,64.22722806498832
43205,37.26084303617739
94177,56.88386345351164
65445,16.389548721553627
6738,85.53368631160369
82212,80.96957426342814
66880,21.15336736239
53025,54.33782753231054
75501,66.82757237797908
63436,35.47189684908614
90599,57.95025693994136
54366,28.381433674067875
29726,56.080199242878074
13609,33.78741771324964
1352,34.86221324452645
96274,61.09189839714992
34324,73.9387509019663
7005,26.907704935755838
64335,70.30622300725642
67425,54.53824219450575
67574,43.53740531382738
64810,69.48595916837388
68110,74.6176561322034
10598,64.04081539849473
9826,62.49598659558258
87855,55.53478450974039
68221,71.65531072770871
66667,48.40565253343892
32705,60.597706526208285
92623,28.448224533724773
34939,73.55323725507355
95740,63.40736828994619
18677,33.238072113843316
63976,20.57116196812944
28566,34.23562578775474
28195,43.89144822386956
72088,36.174137790621494
79271,71.93691468792046
78435,27.401218329220384
92248,70.53046526950928
56784,24.305573583524197
50113,39.86508289344103
39227,60.584100426424236
15302,23.18118578399915
21488,71.88803016169976
62554,51.21484048215698
90836,64.73012650259716
27920,55.205035845031986
4126,9.921268423554569
76807,18.0653839728234
89243,65.95030425001963
74519,76.06780332755115
8002,68.1943483941475
37428,21.20790353055087
46524,70.53768427136224
99871,95.49689193170535
59181,45.49791644674514
7277,27.608403523613173
26543,27.213943708242212
6750,28.424642822553672
62696,94.05416172277367
68088,40.395547540233366
60635,63.835909463318245
86585,72.85007119015056
1180,47.414711602152224
42017,73.59624988921856
15725,42.80454023788349
46196,85.23219603437653
79612,54.54983669360713
44106,36.45024511617349
97713,40.32736713208939
101258,51.03037317556698
11513,22.94524046291071
96666,53.21970962691059
54816,26.428678509250616
101566,27.45126045515757
93857,53.14577508441235
73096,51.70890527823856
50056,47.298994937819955
34059,66.75532000083412
79345,76.28941927488047
82829,81.49164808635017
71793,77.3814014679509
94494,36.316076333421
78672,58.51556135804073
16043,67.06561175148333
6973,34.35076472856652
98223,17.18076579194578
77047,37.623947713326594
39176,71.02971440842123
97452,82.11014752229278
25536,23.661925744168688
72503,62.17591023490751
51510,80.41101678747215
80530,21.17439667437671
5381,72.40284075884938
8325,64.62986869161993
82277,32.4195431865789
69531,78.9187448066769
27842,74.18220157348692
82704,37.80313903933512
70252,23.361027081237225
91019,32.957467030529244
100184,69.43724466416528
32294,71.64445995118739
71158,47.03163990259232
12362,18.129149814542934
92393,25.117758137887964
58261,71.88780299299854
32871,24.20011712699296
11824,64.21371329564991
68639,18.704245170915673
71839,65.74064072368559
96764,44.25050235670509
94426,67.10975683054434
41696,17.057419559379575
61608,61.43932414173667
29507,67.50475980943006
82290,32.47061881484587
80751,24.95525240727591
5511,28.398045242990705
10267,23.54992080869123
16842,44.33970848378711
84594,60.43328083775556
72421,85.61963001829385
67619,55.11121395081642
28796,44.06185886710971
57374,29.39573732092727
89436,69.1485260778552
31877,68.6086039039959
67059,69.3990568978696
99090,8.741877023830646
87583,33.225983108957585
3876,49.023368943383964
35880,39.26696681424739
36054,19.8567947913808
41922,70.48138968522481
52325,27.86607180601499
88948,73.89856151241048
100299,67.4126694744368
50213,65.60162321005457
52090,33.82787503132354
11847,72.4042132622274
25699,61.485154375759045
50737,20.75286566014785
26698,91.60107322074509
73091,68.52344757765802
35151,63.44070456943065
101660,26.57766886388454
29757,57.50832660974087
88482,16.162391464383912
24604,67.44549160489545
92271,34.19356823598337
74805,68.47096238816547
24093,53.705152090831184
84059,58.60130042891391
98837,20.61920047310908
29472,48.9795794911245
45572,46.94955919798125
7313,62.60431380033455
16772,25.38131601917615
55458,74.404723886577
68209,44.38767396929859
41710,70.82300079321111
87927,68.44968295510415
29279,54.00216579414666
1742,68.16881542406412
29821,31.774971544378605
31092,68.64725221755432
36600,61.47578930520011
88662,62.162056980359765
64823,64.12169975698978
92215,50.95857392151493
80941,53.30221884783758
52762,67.40473205771315
20519,59.39167812009583
42145,68.35652352607767
72953,16.37918316345267
73202,71.93656425112955
90975,64.13800080415854
16828,31.720547648956444
31039,72.38708800088554
61892,75.69069518105302
16707,44.382098637353316
8977,28.115378668547855
25366,19.656043023660946
61538,55.71414255463584
42477,34.02660799571785
992,71.0430538206225
67938,54.379532211353364
90908,55.87169046004737
73012,81.68543776520798
98353,49.00042139220857
102007,57.12358124174469
68762,70.72485527971799
66838,61.03182899649685
68663,44.51585910749104
17288,84.05291807677305
73636,29.61971777152073
47281,49.00786785816425
73768,55.406830937833654
67511,30.96641789401231
3436,35.239043651283254
53153,3.7936922191329963
39623,22.80027830471791
58501,69.82194536172453
18535,65.14221637749374
15016,31.796806509869185
46485,79.03429211879839
46802,57.752670373916075
94775,26.262346767945346
10617,73.47456436299017
16444,53.283128491766306
28635,58.21780696632572
40837,66.45069289023877
53395,63.101073031356776
65429,39.86685173883241
14690,69.12861612137392
52930,74.60869891583106
26947,65.50501566334277
30727,48.29766167918715
37257,65.36683048576475
91652,67.82495677695711
34997,85.26262358721856
21347,55.54031977509639
37996,28.858545562289066
13096,55.907023974338365
5123,71.91831730002956
63082,43.66775974865605
54976,29.78832421369749
77163,19.565604461502193
11252,70.44274556846574
56542,79.0007620195279
93665,40.11103864396466
101644,63.23865218661653
26029,55.253178763595464
7421,50.02775360286621
60602,26.74464874000428
59397,77.19739265722995
102524,71.62090837183081
61291,29.973865447181314
88353,35.72744832916081
66929,71.25648192428393
16007,74.99500011670209
102301,66.05787995018336
62046,61.1329550322062
65903,71.05575702120368
70701,64.27780522950972
21093,33.084735874218445
32239,28.466823730103535
17881,26.300571505104084
91876,31.780841646991778
94222,71.32574345343241
15987,43.90276032829571
25387,35.47762767950387
43127,42.96363178779572
32277,68.12719995077809
88118,36.884603415713606
79141,11.821291755201191
56343,23.214421271498058
18866,62.71821754176952
28684,48.754455664365295
42019,36.660997817824686
31049,59.6756081796458
3485,50.25427665465224
47589,72.7541343678126
102386,27.00095501620504
93239,47.34639737807086
93435,71.06568706215907
57310,65.01750238901097
47107,34.70397891901814
63430,45.38944749902499
6627,22.335444660962946
73908,65.37770262901704
78186,79.22645628076144
6363,17.01091278335213
17000,15.026480699657506
86753,15.234144873619554
3103,60.67631362167723
48741,45.23543174635993
30846,71.34001601191343
68296,31.037978606142804
59153,21.979913425292924
92990,68.72656999595286
79144,85.41609430343887
96064,60.098696125862375
11399,40.911696539601635
92830,55.28439895569293
4993,23.85891202691756
85976,50.0028617058955
68032,47.545338331576325
99410,29.758330889985082
17490,34.05300352275066
8417,59.28945300951571
6665,79.32499313426288
47711,82.66316470836522
101580,43.8349824659856
40157,66.88303447789498
35798,55.45783208272058
22124,72.41698464189024
93251,66.21041355193114
42800,25.074740223770174
38128,56.213991056592974
19851,74.45464986460958
29493,67.83116989515459
51325,33.148626293542094
72711,58.594566356908835
29999,27.615583168704884
84496,65.88768938622745
99262,72.14658590426593
66535,73.36303298144031
353,44.61639232433301
43598,42.29520383419419
85725,72.16354216092634
53733,22.039121638741204
94760,33.44319304380843
47673,84.2984594754461
46135,15.109945311423767
50591,63.76476520799838
101999,28.277480960907603
1247,29.974654890350592
22452,66.20011541733301
47794,75.5071611823483
67460,68.3921045398771
2647,44.11745322057205
57192,75.12336216200961
46553,76.4461525615511
38476,82.55255325375316
38634,56.81228607342578
37133,34.8366924309083
72284,66.09627162534437
63287,50.0987964073641
87488,77.12265943659634
88826,72.26021924027808
7329,26.247576009834095
88992,40.15563004595832
3866,27.743276544859892
96011,38.43890201426178
20306,81.64625162720729
14821,27.213398011650693
59569,53.85123187887996
66022,37.98093449483556
77039,17.93289100673122
90332,47.640412269605214
68173,64.09114157792214
101920,18.87642469338616
75933,69.98229788470408
29208,56.031581057267616
58968,33.34449349977278
43704,71.8902534524252
51473,44.42563921072415
19863,46.60799647748359
22281,75.81513455430638
73094,40.176951346632436
1341,21.591934565808064
46543,42.8059000790122
23456,21.35190591462657
47974,25.406490169899392
92262,17.510633451182844
41073,35.9697153187856
59021,27.369715132132452
66290,74.21270206861175
51170,56.83260165877745
1490,69.76923322320712
42609,36.969922314664316
56489,33.10353036760555
60825,52.083049953361105
71884,51.93952260875987
18455,54.59739578182985
15539,85.37107600646817
93801,53.09396800429242
101522,53.7558648722497
92,37.95549408106448
37137,39.24296382870134
14064,67.33110292350425
42828,33.39222604952685
20683,69.22706050826302
48982,27.28803822255954
59483,56.70321010097221
67911,27.421698289708107
17188,26.944566727274406
88814,30.351798524942318
54659,32.594211147117655
97095,67.38699928409888
75989,74.06929628881846
58662,78.35187892754362
4760,51.31895852725117
71084,34.25146881729564
71880,70.61404038364195
6571,60.41679373416794
48644,65.16883122389628
62373,22.57621645600619
90698,70.38211286810626
79107,25.06949769278598
21520,69.1372779328114
83918,80.86601491917953
82061,78.22065476741635
17129,30.165510711893603
7998,58.17340080268826
37910,59.39558923714602
9929,57.165336117656395
31338,75.85274466529255
63565,67.67512110730839
6479,41.86546606586008
42,71.06475213315981
80912,24.856286567285892
23929,32.80368109354993
56060,35.01880019035846
68630,79.15784628678233
99467,37.998591511708796
7413,71.29209903460746
101323,44.76017267035184
74571,56.38713841915384
84441,72.1740974159624
21647,34.91074607215837
76425,30.6399405725527
77011,53.794140530789136
35681,76.14646178129864
57735,46.623418666516834
8513,63.787975666104884
45223,44.7098196737864
25357,77.25226180867182
46901,72.30410394840364
17335,46.88551885366397
90866,67.2176053769638
17928,25.952215806350054
88112,39.591178882890596
86728,60.0767318315525
27179,69.90852670332774
28216,75.51996590272978
16666,66.52319861312728
63638,26.95682643827916
101769,64.27107372029401
76223,80.20306588049304
23803,59.35824724588931
29105,35.0786614739025
14633,47.11108024313014
51478,59.882702695624644
53692,33.17142131599572
74682,52.41341167459489
41275,61.987873605557034
50503,48.71760068658201
102528,73.35125715995738
16489,27.723402154030932
37871,24.324062847903317
72103,45.6200306387148
63301,43.997866043346306
22333,55.461959725655184
31330,22.665443205854963
16193,66.67165939607082
70546,30.060659420816116
10207,52.526410909618846
17502,27.11743744729436
63197,61.49163047256977
34735,76.15608424992543
84307,60.459169196857715
46601,30.13774608355205
71768,68.78119561075809
44998,54.916666480712
21398,28.217234143931822
96180,32.91203162563421
43207,75.28831105719988
100850,47.77221790829496
99345,75.7692276881247
97526,56.4472065255923
40187,63.71731201416169
44448,18.736958719394607
44754,67.36840804953525
17602,74.11780664288828
68658,32.4505679336166
49636,47.18903602331174
44218,12.852467812953458
30984,43.79631741109325
100170,98.71490759200142
22799,49.118549802816204
93085,67.75601722520491
58119,67.48383427900178
95924,40.59106017048512
101984,35.661886004121996
21254,62.06775423471331
71146,74.96157782215393
69532,31.05399039501402
6626,44.98973957283197
14523,55.16408248938413
1578,53.3356087216405
33517,37.848121871979416
693,59.63451333461241
37068,55.67866368447813
57646,22.641580724105246
96102,69.15126258129393
2366,57.802407261678724
50161,80.91021741311978
67593,62.42194552310624
30276,66.5302971460253
23314,27.779494354396967
98148,70.43895039888154
18477,23.17943912252814
15527,68.1378324598809
62682,28.283130109471657
56755,78.21814530085987
28042,58.259733303707094
1298,25.81377992957947
79433,42.43120505181386
71436,59.97334664375093
98435,72.95762198461539
42484,63.39838628581594
9939,38.99619745738698
11861,40.50080938948525
47190,62.147493156735365
71544,42.21263173859676
96734,27.586728724067907
7792,23.21632520050175
78628,66.38617228852529
89113,74.95698693577243
55889,69.16431723663601
90187,69.1145802653359
65723,48.475763012662455
37196,41.403028831789356
35171,58.02950212179154
39041,80.02517415242397
61106,27.9991672843166
65790,44.030858167963494
93241,64.57198742330505
29129,26.893555328061325
24098,29.881766281876814
66410,66.58686267314846
60006,44.67334234908272
84445,65.56164627583243
24181,75.21744091853144
72428,82.11554957590377
91009,76.14158062551678
89406,18.132517408136458
34346,35.93085167451628
77939,23.690834494633112
2891,79.25545875710529
17984,44.38123700772494
7763,13.389117531691745
47592,53.22406214182605
7917,25.022769143014123
51104,50.60038795053126
79307,44.919661044235276
60858,80.00558465625039
37829,53.36073176950209
80848,26.24709815876802
91723,21.335950573432516
459,45.13631634687886
23084,39.95946635719138
90505,59.58985407615471
63056,17.760353801322797
37555,61.968725774403325
41422,68.25505702823835
91903,46.6520945842843
10029,27.47516348454315
75347,39.708344516981526
93791,34.2994640001845
34447,66.88485766310889
26664,42.290087310453025
55679,42.05855382881112
53493,64.81280434975247
46193,22.4265975833132
81348,50.311695728282324
97733,64.30959139859318
14812,63.9535146346483
31164,59.419118547550276
38849,24.253792097973204
61672,70.96507232203398
22943,64.29794116069375
93856,56.741215031255756
87246,61.143998844612625
52559,73.09735718937067
70617,74.89161995634178
98570,25.390640670595005
87821,19.285380983666784
4029,66.19811494850143
30599,82.23547654064677
24688,57.11569004499272
72064,45.13032894911017
36775,61.884522164039545
44168,73.89997391173213
100802,49.48114507537775
56612,69.72582554440766
78556,66.45858840113908
45869,78.2934556558774
47528,30.801924348222187
77766,57.009927521610656
62072,74.41846683161157
41773,32.273978941365044
45958,68.82676152998403
77573,66.19023070050541
69879,80.86257319806556
64558,64.72232646432808
6066,63.142579381982
13090,46.17666076941705
10820,22.985748822073454
20525,43.31122833185899
85640,31.05593635610187
91889,21.51556487596708
65708,28.483024435299136
68638,73.0917287095418
65599,82.0988284820824
1198,23.950347345656365
70433,44.51644248886122
96586,25.104503463595336
61710,71.110973617236
80498,48.967645193519324
86292,44.31609078102461
71345,78.4229261273165
19385,30.997588283301997
47816,34.9708865771113
93116,70.48799075138648
79432,43.84809049160487
42171,71.11982840653044
17964,28.86681294151373
5441,60.98202929667551
41315,58.15969960942534
98036,60.20490704633008
100199,73.8630344376816
89867,39.07314026938466
87649,27.36361364115307
66159,59.69326334218895
45489,45.62619565842337
58984,64.64544786634357
15294,63.62231310633605
68721,77.65192555219612
64002,71.09550392667256
34626,44.44917676085625
10471,69.77178808527785
20726,35.50920096213838
81240,54.696856736588735
64872,42.9173771176859
76637,36.911869522939156
10874,78.22882143508117
77313,38.25316507895586
68954,73.3229712989944
4274,68.69319077500228
69123,27.309136961557893
34283,45.190420589383265
50689,81.36988875242254
77850,63.439200551407396
8613,19.080502527989143
60142,46.18181640753378
55228,68.49547836930473
28792,76.32000387460708
86549,22.487763101514105
87185,56.56766168855151
46999,65.0289885112626
99279,85.4796223732998
75823,76.85351175152616
42670,78.23701764250058
20870,25.858572796110135
44038,47.53157280707067
35593,35.89572531744148
93073,21.068530495124254
55934,71.03780699754849
8189,66.27114591066477
46949,16.626928988688523
69675,37.82684185068636
101022,44.905335935437954
24931,32.79844515394701
30742,49.4006820477101
53676,24.04613898480639
4697,75.41661756521992
59520,41.79102044726277
35738,57.75142436928082
27253,40.237144248931344
74221,66.0650913542259
100139,85.76714525655241
67370,67.13643439509993
74254,55.38147851117811
54794,82.37942357346635
99758,28.94078226773706
48632,59.23478797873281
54778,24.786842545238127
74669,65.94203542167456
72795,51.34316161098112
48550,60.552500887423086
47195,32.498088948074894
59991,16.020573233232014
102616,50.11854259477266
16715,45.3392059254724
42720,80.83394288992332
97037,77.78200945282286
48949,22.054243695864823
15709,3.787847082759787
6616,46.934352365174426
62594,54.91281961069392
54478,58.92496561972457
60932,34.4814087166114
24293,65.4282763435758
81442,8.35517060909523
94558,16.434275106695765
50993,72.38259663039139
30857,37.6163395669276
50740,32.274550579708425
25134,62.52564781259905
70379,27.77380257819959
42399,59.37596487004389
49520,66.65658548902722
86192,24.398423781144853
77400,36.66073575003981
86909,79.45418841616376
76415,75.98354503876327
39795,42.44350686077515
84974,47.88877938383136
71100,21.71154667428818
33431,73.71356360323632
94665,78.4554766301622
49269,73.5479332512656
31014,6.310260143272317
65624,65.38147865902937
27838,29.958841201204386
57072,59.41201034139614
67368,19.94815761357248
65722,24.90972335226593
97185,42.07706566434665
16869,28.350934782013873
22838,31.836706035625298
43683,45.06847689247285
10870,67.77503163216356
89981,65.97874841878955
79802,69.63548076573434
87469,73.93533039981178
100111,26.665124283869265
40551,52.08717002613174
56616,27.04215907497066
55974,70.06381508416912
27904,56.83416065912399
96940,75.48534218114027
12624,57.329701907777995
93894,59.47893362450725
28370,67.35905856579657
86471,68.14731696016744
71426,32.46659801776063
34120,41.974449210575116
75063,74.9629288598367
94685,24.25429872462376
35561,50.63559926402597
21688,34.88222579066377
18749,50.627661792052585
18936,52.74662562473709
101331,65.710969556405
3807,70.92341666288725
54420,45.13264726028502
2898,50.786442970382346
89440,44.06098776630495
38900,52.21762562246559
2289,62.34162089776062
86825,37.04552090991263
66727,33.210019240215885
94642,20.134568845119624
70131,66.57224214171201
51953,40.86966231437799
44962,59.62749928129473
39947,63.94057897885332
23452,86.65922738935859
54570,37.159596619110374
3920,51.086301003245794
16079,61.182438813024845
47821,78.07485158234284
43188,64.55205478240643
95220,80.98888350373514
14120,42.69560119215696
56893,82.20105028293989
47594,79.51390272713772
33095,41.5089430604116
72907,21.15047537130228
88358,70.23624882712048
102160,62.01647972228441
64981,48.50549437162968
7379,38.601406072974434
3996,32.81861754797669
59050,78.04119465595585
17303,66.34587588939291
75153,36.695376934572025
31427,61.88194304898761
2684,64.40112940196171
83233,48.44910132598926
13665,37.91831680991563
49712,76.18681784907716
57568,37.98811768578544
80283,35.282809749644045
52145,42.06179368291167
22814,35.356265110932654
62294,59.692566850841416
86475,17.335628343809272
71597,84.46108152873934
65774,21.137879119678278
82199,65.0500287481414
64607,59.12293436538951
15171,24.72066288861017
31595,23.105555502213868
92502,34.249789368778565
72541,36.32836980097501
2687,77.918721879266
91773,70.94890688692846
49635,9.619152030967815
30716,56.204072190921764
19746,91.22705968322443
16754,77.26325969130531
39198,9.665651114824007
9610,79.0005064859808
9691,32.167154608462546
10223,67.84104582759728
22144,37.10617315000208
61231,29.60541491199074
95801,44.25411952942194
37459,71.18606700856827
11867,64.43625315087655
82983,42.1075863199826
65609,70.48824343554976
69316,74.59134820001442
14400,69.9780811431528
56874,20.810282447183077
76999,30.896424321961074
24738,62.628730254394476
68571,6.297643590506228
95863,16.744372884198
51010,66.17217022171612
66847,39.77437121785531
17856,68.92265162797726
84171,44.89124106992935
48472,32.57187462231272
16986,28.544799438647924
30968,75.17163517448134
27101,64.84926228719621
14737,30.417974831607822
94425,70.24926313154283
38739,87.51693707579044
54138,56.24845714843928
66989,39.65275809605589
81275,73.10083726753054
17221,71.03433248230759
54990,52.0766795556142
12543,60.880810399862696
37783,17.49796573290159
97036,70.9451327502958
98577,43.42387239558217
90598,64.74131430356977
28800,60.18042657042834
41525,33.3696874176559
42960,77.06482235109353
15103,46.40503975179283
68072,57.41783046892584
44019,44.096566250199
97626,65.35930180485113
55357,80.9251961711951
97832,32.649507621203355
89351,57.135304061835186
87422,70.50643485411453
98951,40.11847147367178
55608,40.21513406732835
58349,34.99945061883421
12514,60.656479196012256
57114,25.191709726406337
41003,58.76873456874303
48834,85.62798240326008
13919,61.631525242498306
90144,70.30817511377931
62646,31.70132323489434
60519,53.404148649898964
52033,74.85869784982067
94607,39.346746664777356
36112,65.11080712036949
69053,65.64786522747144
13699,23.48744707874768
46590,50.785538938436716
15572,25.386893080225114
40110,74.58813360388328
64828,47.86362828823628
91169,8.463275073025402
56591,56.260011567240674
11873,59.082006470296584
3889,75.95992461560822
56137,60.124136965375826
28232,79.92760128386212
34317,69.05253152068663
73800,33.243319986286714
66756,26.3033764608027
60470,20.2404938022747
15983,76.72920624028102
34573,34.0154912960619
99008,52.11077346430204
37894,69.00216118219187
56556,51.00409030431377
10790,61.091051393868796
102298,21.497266723832297
24425,68.38402308716215
12849,38.029188843731674
42518,28.089604831868005
87036,25.340793208573842
23898,31.885069457396444
12249,50.011564843422704
27797,65.70389036931044
3387,46.11466591642336
88621,54.63050469963593
81789,19.165939481509703
28121,35.95853789323047
37865,60.711017253436
5920,33.37636728003436
27489,66.68330160062963
14259,55.57896872727276
56773,73.26782002190907
40704,77.09837408429478
40664,24.072108676611624
65799,77.18932014614187
100999,19.11988385728188
21942,69.5717242316243
27477,29.149680717040365
14461,67.80322275071863
65369,61.44779418176489
64848,38.43634947280797
71014,35.23816777579783
13484,44.12765181518276
83120,35.57616516119255
4948,45.889431657832105
21105,68.63899908740663
63895,38.55009371256813
78328,65.44481171827911
73162,23.390549376787405
22700,67.02382796920267
100211,31.965254503411565
81652,38.74494488546139
12711,54.149272763143586
64229,51.0716472915034
51477,30.20549455694122
41804,65.32079439690575
18825,65.29776634337725
68636,67.42392911720121
64894,24.402158297077808
90899,80.76594061224048
57873,21.47864785369549
80515,65.41068822089383
51298,73.96587213741402
36643,21.508207188980688
11657,38.57924076507841
38906,28.37687456123656
84677,70.5424023006733
9726,74.49315678965797
21374,23.685104427941837
32743,42.596585373438955
34897,52.12178012967232
30895,29.01295427112775
77632,55.804868915497266
29333,33.22479534630897
101326,19.29936102354439
59503,49.857647608931266
80514,54.37500574911437
46503,44.75766301458776
78757,13.935916337625354
33445,43.979398571553475
44035,29.31602176419462
4239,13.140348230315848
17341,32.85424278388332
24833,67.8525611016974
5233,33.15573813083799
82011,47.26660242425403
50869,26.500626108706516
66869,18.00184446027908
100048,59.49299942283508
22833,75.71833698139052
76993,22.6362297567322
53380,68.00681264719543
22140,27.124853108409233
41640,66.17576708294123
79937,77.52432298460471
15938,17.15929574534233
73512,21.790090383891975
56008,62.84080691505995
33306,24.141514513414293
4790,78.1320788072168
50766,68.26517694324566
93545,71.75356750142952
34205,67.23616259445299
71945,69.88181511765922
68472,64.09654146243186
100851,45.30366002180435
64192,15.067704772812837
33115,40.92903575953958
96639,24.89207698482531
65894,59.49844228001071
17897,19.46403388179743
38152,54.9913036474502
50214,16.47299340798223
77231,73.88609541719795
96374,30.099568788209034
51090,67.95203506370125
89522,67.71140104426298
13038,35.33750228234236
64374,56.73821025356304
18043,35.98277772848021
79765,57.04403499193785
53255,67.34941265135937
83276,28.382430998712582
85344,72.8098694027862
102538,82.33534476799291
72219,33.56716934895604
89660,58.39938441585914
82936,74.82250776962837
51239,70.93267374723881
27550,79.3584719213082
54782,53.16958321102482
61417,66.63160038426322
51035,65.93733779947527
16867,59.86786235905592
55200,77.92790706057438
27267,82.60389804994668
1704,65.49915735209149
49504,70.21160554931298
41095,36.101040147765055
47735,60.76723630387615
48796,29.019718252214453
4171,72.27624685076415
73271,44.69738797617235
71464,96.8705714784883
30206,31.00098103834798
64354,61.12423664656407
45057,78.31648094307113
56680,46.12717302605286
38701,73.29396012333935
49377,58.942161944802976
18096,82.0670827735688
87071,30.527301088575825
38753,58.507476971310126
32929,72.99397603559697
